run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5,1000000,701.120977558152,698.3077533238034,736.3475810694899,-71.3695515621965,1483.1198497885753,1000.0,0.0,1.0,1587.45
HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6,1000000,176.46243885282078,24.630480683603967,170.49062469720292,148.02721683837288,231.24455127592225,1000.0,0.0,1.0,1603.95
HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7,1000000,1158.2088543451878,179.12581038824638,1187.1116253702812,778.8383628692416,1423.4118910031093,1000.0,0.0,1.0,1426.71
HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8,1000000,126.67369540008788,90.2238495834574,93.5656757445281,39.376816094774,288.7967541432398,1000.0,0.0,1.0,1415.82
HalfCheetah-v5__PPO__seed09__steps1000000,HalfCheetah-v5,PPO,9,1000000,625.2587461432256,216.3852132347248,563.1113996621916,396.2397666738688,911.4633558003572,1000.0,0.0,1.0,1387.13
HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0,1000000,3176.9699893904804,482.629660517183,3286.513475314944,1841.745880876589,3500.3619401102933,1000.0,0.0,1.0,595.77
HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1,1000000,4171.611605140975,114.03131729268216,4147.611925640595,3989.382831133751,4361.794817490609,1000.0,0.0,1.0,590.67
HalfCheetah-v5__SAC__seed02__steps1000000,HalfCheetah-v5,SAC,2,1000000,4270.575069689808,361.88782624144295,4330.088467258795,3501.3952317842923,4723.733428703318,1000.0,0.0,1.0,599.32
HalfCheetah-v5__SAC__seed03__steps1000000,HalfCheetah-v5,SAC,3,1000000,3704.894044785357,1008.3773262012016,4130.168453811543,1466.8617460915534,4516.052864953972,1000.0,0.0,1.0,600.55
HalfCheetah-v5__SAC__seed04__steps1000000,HalfCheetah-v5,SAC,4,1000000,4346.733241613119,490.943438132603,4529.11047392461,3041.173178600882,4736.075072263855,1000.0,0.0,1.0,599.56
HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5,1000000,4319.6957333470045,36.413475632967,4314.605014862593,4267.958580410287,4384.887607658578,1000.0,0.0,1.0,613.45
HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6,1000000,3890.110346055989,714.4907268790404,4219.830278991931,2268.525686904054,4372.140359008905,1000.0,0.0,1.0,606.93
HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7,1000000,3374.748206721653,157.08138616903557,3408.3956274552297,3012.456171371138,3555.849305891203,1000.0,0.0,1.0,614.26
HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8,1000000,1513.404775713446,385.5685348252703,1548.131988838676,581.1591466374159,1929.7961182543431,1000.0,0.0,1.0,614.86
HalfCheetah-v5__SAC__seed09__steps1000000,HalfCheetah-v5,SAC,9,1000000,2692.9060050527823,439.936003172867,2776.3870577503694,1545.410023389129,3075.435566033633,1000.0,0.0,1.0,593.26
HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0,1000000,4520.052450345133,62.77519055023944,4524.647625977173,4442.8142550094335,4639.2315950394095,1000.0,0.0,1.0,400.2
HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1,1000000,3022.1005660896853,404.7856425947104,3138.7996369260286,1894.7881799703623,3261.0105753130083,1000.0,0.0,1.0,384.3
HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2,1000000,4652.168860149295,103.79299713153804,4654.085941368596,4415.63456144147,4806.895883889338,1000.0,0.0,1.0,389.38
HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3,1000000,1320.4253818956067,31.038444833548684,1324.4332215672853,1249.8762261754928,1362.5133195287135,1000.0,0.0,1.0,400.76
HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4,1000000,3998.6285684633344,96.97663488205868,4006.812981392912,3848.915335881681,4156.85178746043,1000.0,0.0,1.0,396.2
HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5,1000000,3429.936381674309,695.7304152508208,3569.505355433961,1606.1931938184066,4002.8851907514,1000.0,0.0,1.0,380.86
HalfCheetah-v5__TD3__seed06__steps1000000,HalfCheetah-v5,TD3,6,1000000,3596.612166803824,68.19430514816419,3579.7542254349446,3516.3429168857,3694.855106685054,1000.0,0.0,1.0,383.69
HalfCheetah-v5__TD3__seed07__steps1000000,HalfCheetah-v5,TD3,7,1000000,1334.4750591690286,23.42142261832341,1326.658501419481,1305.2155808674183,1372.8718917931103,1000.0,0.0,1.0,397.63
HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8,1000000,4304.516580134123,89.2588608276542,4294.900390458173,4193.345700093854,4490.124101571469,1000.0,0.0,1.0,387.61
HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9,1000000,1317.9427884963884,37.83175609628114,1307.2174832321623,1278.6177830747513,1405.2839091149567,1000.0,0.0,1.0,384.73
HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0,1000000,963.448497142966,434.3034571286028,1106.0852562817242,-269.514469428954,1131.814526048917,1000.0,0.0,1.0,612.5
HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1,1000000,1204.818400482888,23.82768476582711,1202.2841443812713,1175.9750400535931,1260.6678845126664,1000.0,0.0,1.0,621.28
HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2,1000000,1149.5693379331396,19.74311112381504,1150.6343164721166,1119.348151308037,1182.1972225792788,1000.0,0.0,1.0,629.47
HalfCheetah-v5__TQC__seed03__steps1000000,HalfCheetah-v5,TQC,3,1000000,1193.140247701699,237.49625732832104,1095.5108901924032,970.3785205737744,1601.9543320527555,1000.0,0.0,1.0,618.54
HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4,1000000,1066.8285273696652,25.284038088067096,1062.9986041708694,1033.2997013106046,1106.4835453841308,1000.0,0.0,1.0,626.59
HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5,1000000,1273.0460442717022,16.410707452211543,1274.1910955185476,1248.911997029829,1310.190914798271,1000.0,0.0,1.0,607.06
HalfCheetah-v5__TQC__seed06__steps1000000,HalfCheetah-v5,TQC,6,1000000,1352.898960293729,151.21617112152347,1398.4781193597591,1121.8966551876506,1556.1630711423402,1000.0,0.0,1.0,615.89
HalfCheetah-v5__TQC__seed07__steps1000000,HalfCheetah-v5,TQC,7,1000000,1025.0857243557516,52.4907845093907,1037.3015045843508,951.9239996459788,1103.7402155182813,1000.0,0.0,1.0,623.06
HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8,1000000,2838.937509500134,170.14125715495052,2848.620801912478,2507.253211700784,3105.5115122345906,1000.0,0.0,1.0,612.13
HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9,1000000,3383.6442875897096,784.1113425221881,3827.278737500615,1945.0923872379349,4061.165288614546,1000.0,0.0,1.0,619.3
