eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
100000,5,172.5275490579082,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,6,124.29316522847205,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,7,173.40706320567486,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,8,173.4010545825248,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,9,124.51755537082205,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,0,195.77072443430524,95,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,1,194.48940258160042,93,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,2,187.79137062786532,92,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,3,190.52481929959765,93,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,4,195.0520134442131,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,5,196.1962442567046,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,6,192.23841329313518,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,7,191.83496309199433,92,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,8,194.2619623806843,93,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,9,192.6038012212702,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,0,375.2291977558306,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,1,378.0392262025325,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,2,365.6650921357407,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,3,244.71714250012548,103,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,4,377.3915090963465,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,5,385.7552663193851,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,6,377.12580814929396,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,7,401.36129998616696,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,8,391.00994846822437,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,9,372.7658402211211,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,0,260.6567941637062,106,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,1,264.7123744521101,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,2,251.3347507244487,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,3,254.41330794381284,105,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,4,258.27669751022563,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,5,262.28030857728936,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,6,260.4713219115848,106,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,7,266.87085151701496,105,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,8,264.71086073689577,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,9,261.0125095308373,106,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,0,304.6977173354535,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,1,314.2488807780463,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,2,327.51228976603716,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,3,302.9302553277486,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,4,315.3972986107755,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,5,312.693377813148,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,6,317.9660247810013,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,7,310.9121842372498,128,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,8,303.1721722413886,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,9,305.14111256888543,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,0,366.1644276218906,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,1,376.9111024688235,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,2,362.79907927172536,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,3,360.9537583902728,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,4,368.54230543368095,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,5,372.51042923072146,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,6,363.8734987049886,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,7,369.8092128902065,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,8,377.3776353074789,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,9,366.2591536758879,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,0,360.8480405499447,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,1,372.28108562613,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,2,355.28328097048745,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,3,355.61851234905737,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,4,363.904949179005,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,5,364.48065108316194,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,6,358.95592900743543,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,7,365.0106843388687,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,8,372.86869822254954,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,9,357.78650868188294,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,0,360.74871221949894,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,1,370.94469418979253,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,2,360.39705016168966,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,3,360.8918412679325,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,4,368.5350907877532,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,5,367.52591638744025,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,6,365.46280732889534,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,7,369.61115661826454,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,8,368.0608363685386,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,9,364.30137095282157,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,0,368.3076538818239,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,1,376.91550032185893,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,2,367.9398789197396,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,3,367.4668496030102,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,4,370.88725605326135,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,5,372.5997155364491,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,6,367.87500349544297,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,7,376.28256857631897,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,8,374.0252687722745,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,9,369.98418131007793,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,0,372.9345170858825,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,1,376.9014528310836,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,2,372.0259075783273,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,3,370.6657202060533,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,4,374.7077595676745,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,5,374.6769530848264,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,6,374.3226933058844,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,7,376.39208742938723,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,8,375.13415168607537,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,9,374.3676745050212,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,0,361.8398383718032,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,1,376.0036054575667,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,2,358.38319560890716,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,3,358.9695987861693,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,4,371.21463674500296,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,5,372.06094040926445,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,6,365.5709519538798,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,7,377.26455796763963,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,8,376.47365635411853,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,9,369.39259956640177,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,0,369.86930340576714,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,1,376.8441722806705,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,2,373.5014696349805,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,3,370.48139460101413,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,4,375.20394062898157,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,5,373.0804268867963,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,6,370.75928470838784,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,7,376.65431998857355,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,8,381.5900875037883,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,9,369.7744944591349,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,0,346.0260840398721,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,1,373.1359140716138,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,2,348.1209049320187,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,3,352.13719181269397,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,4,366.6817972015051,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,5,373.85032304973174,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,6,357.4853899968721,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,7,374.9734690353789,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,8,361.9428102391026,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,9,370.1266993301785,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,0,382.74503309609867,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,1,373.6932493034554,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,2,377.35200189773724,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,3,376.91905340521663,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,4,383.96743662410324,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,5,374.33075535167853,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,6,381.3046736826599,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,7,372.0328829956431,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,8,376.99737860439427,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,9,379.2593113479522,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,0,377.22716240912445,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,1,378.79661585529817,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,2,376.0556505039935,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,3,375.58842095483755,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,4,378.02892345427017,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,5,377.8767773863108,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,6,380.6083777026649,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,7,372.38112332462833,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,8,375.1626562462465,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,9,373.2343814694964,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,0,386.096993072764,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,1,376.84771109611813,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,2,387.8059482089783,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,3,375.43363330656825,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,4,379.9738996649102,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,5,383.9859783722964,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,6,386.2534255377033,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,7,377.58519746158646,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,8,372.84778273716995,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,9,386.3330285653814,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,0,380.862476708338,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,1,372.6969353387576,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,2,378.0982639141339,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,3,380.691449013651,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,4,378.07716589012034,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,5,374.15684271986567,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,6,376.0269216116122,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,7,373.4690361538747,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,8,373.1086719258696,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,9,381.7377467372192,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,0,376.3055413576618,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,1,374.3722388059359,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,2,378.4070334994441,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,3,378.1054933249593,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,4,377.43769894518675,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,5,375.9238420036286,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,6,376.8735866153505,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,7,379.6039365522914,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,8,374.447327664851,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,9,376.74737248894303,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,0,387.1704300664825,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,1,382.96732502047763,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,2,391.43081062961323,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,3,385.8621251153368,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,4,391.5692483746234,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,5,388.43580316814877,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,6,394.0478814701263,140,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,7,384.79914423438765,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,8,382.9062542071925,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,9,391.3769227643844,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,0,380.17973366154087,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,1,378.63130690403705,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,2,376.7962976549803,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,3,378.59866956314704,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,4,379.9900090706403,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,5,379.66666934953406,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,6,383.6757121653456,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,7,374.6423025493276,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,8,378.8989496881776,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,9,382.11752002686984,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,0,396.6421836366041,141,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,1,366.4954093427772,128,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,2,389.1175420712274,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,3,407.31514985059374,144,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,4,390.18564767154857,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,5,376.77352422274305,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,6,373.673900764743,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,7,363.5813742411501,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,8,378.16079618868434,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,9,392.56608873764804,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,0,391.1168184704021,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,1,380.4629409120061,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,2,380.76557729590075,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,3,388.3594155211627,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,4,380.56024173979887,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,5,379.6326114409896,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,6,383.64720903443236,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,7,378.79766836685667,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,8,384.0850060878535,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,9,381.58504157945663,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,0,291.8942921943707,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,1,416.057110506184,155,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
