eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
250000,9,201.2104821651173,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,0,201.1548672901088,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,1,203.32139026754345,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,2,198.78713830618756,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,3,198.8380874364294,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,4,199.08620894246616,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,5,198.54262880241288,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,6,201.0473650699593,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,7,200.88230102785886,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,8,203.02167795589534,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
275000,9,201.1781980076161,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,0,210.39397930281496,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,1,209.72660092524043,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,2,208.0067559872242,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,3,208.0630170464202,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,4,205.53291757791268,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,5,207.76168988469354,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,6,207.40919502465997,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,7,207.20693704510623,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,8,209.4934948786526,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
300000,9,207.6640450985519,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,0,207.6540584048406,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,1,209.9220649114422,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,2,205.3177337746669,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,3,205.32707550376045,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,4,205.68703805309332,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,5,205.0244451835394,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,6,207.58391418240532,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,7,204.5555204085174,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,8,209.73400834679072,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
325000,9,207.7538476990638,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,0,222.2919156667017,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,1,221.53193531911708,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,2,217.1808107642082,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,3,220.10275811890835,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,4,217.59534844044327,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,5,219.75798341786108,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,6,219.35620073801755,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,7,219.22865830943073,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,8,221.17137927762138,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
350000,9,219.513762467949,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,0,219.47708426221874,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,1,221.6377466712205,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,2,217.38701903538674,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,3,217.3558356344967,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,4,217.75948292524598,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,5,219.8935157402116,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,6,219.44798795764353,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,7,219.35050533982067,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,8,221.28331654081882,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
375000,9,219.66594242674623,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,0,219.64369957239737,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,1,221.78773057744513,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,2,217.45827073009505,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,3,217.44190430774557,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,4,217.81691023669123,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,5,217.16474944006407,96,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,6,219.6156978556232,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,7,219.463533538289,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,8,221.43243524056524,98,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
400000,9,219.7072583694914,97,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,0,230.78712175339678,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,1,232.85608204457074,102,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,2,228.64091015248067,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,3,228.50714767671894,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,4,228.92156948376547,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,5,231.11572074998398,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,6,230.65233927275452,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,7,230.65754970669192,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,8,232.47480360958224,102,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
425000,9,230.80812844174784,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,0,230.6777006107824,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,1,232.70436052975538,102,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,2,228.4794930991747,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,3,228.3439718972667,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,4,225.7791546654062,99,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,5,228.02655452305007,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,6,230.54699323413914,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,7,227.48797479151455,100,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,8,232.3774351755069,102,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
450000,9,230.70146077972493,101,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,0,284.64476318764787,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,1,286.7366027952216,118,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,2,282.66495582110826,116,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,3,282.50234426502027,116,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,4,283.110281522168,116,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,5,285.4309612864499,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,6,284.7157096443161,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,7,284.8363041417573,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,8,286.7556540798369,118,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
475000,9,284.87420032887155,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,0,280.5998997899034,116,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,1,282.7732336519389,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,2,278.6364052832051,115,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,3,278.4594687840577,115,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,4,275.6589863653445,114,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,5,277.84347306404896,115,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,6,280.63922894369296,116,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,7,277.3691003535434,115,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,8,282.3637799614374,117,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
500000,9,280.7984867291904,116,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,0,307.9337451211005,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,1,310.134442908948,125,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,2,305.5389864720592,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,3,305.64789768591714,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,4,306.1755084825921,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,5,308.4904874904923,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,6,307.7609355429707,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,7,307.92559938136634,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,8,309.84307734296135,125,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
525000,9,307.9177651755418,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,0,303.9724023020081,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,1,306.1471027445996,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,2,305.117462114111,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,3,305.08224148615693,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,4,302.43554803596345,122,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,5,304.79461495830105,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,6,304.0326352613539,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,7,303.9605835879901,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,8,306.11496386879475,124,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
550000,9,304.1876423567164,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,0,327.93977971302417,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,1,330.07834071939374,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,2,325.5432627253645,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,3,325.43509353482966,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,4,325.9917833189474,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,5,325.03134806710875,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,6,327.79792536156356,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,7,324.37872656337566,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,8,329.6909051716301,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
575000,9,327.9807542140851,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,0,327.91310024422864,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,1,330.0288749121179,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,2,325.64543288009725,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,3,325.5892329622075,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,4,322.8217017412807,128,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,5,325.0312174267369,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,6,327.96034264595767,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,7,324.40807033211297,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,8,329.84772966439067,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
600000,9,328.14274652670207,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,0,328.0900002504417,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,1,326.77793041694633,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,2,325.80024641019145,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,3,325.77188890468256,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,4,322.9483508999245,128,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,5,325.15564718600666,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,6,327.9206288144066,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,7,324.56893119079047,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,8,326.5869392261333,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
625000,9,324.8888869431379,129,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,0,337.6461583177108,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,1,339.88236021323326,134,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
