run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,600000,211.40976489999997,446.39285251183145,40.0982315,-6.331915,1523.6389,199.0,172.13308804526804,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,625000,1363.324279,188.14141516048068,1362.676569,1058.684781,1669.347432,1000.0,0.0,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,650000,837.7977332,365.8574773476876,1036.996901,110.832603,1076.932616,781.7,363.9741886452939,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,675000,401.2843525,244.8326946401065,309.1500145,219.349704,1014.735219,363.1,266.55222752773983,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,700000,1114.3112907,50.69212038748362,1118.4113005,1019.63769,1226.297855,1000.0,0.0,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,725000,1479.4607229999997,697.91257986184,1575.697201,284.333522,2375.006886,841.7,316.60197409365594,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,750000,657.4196936999999,304.65610363780024,693.1089905,115.118418,1081.503617,267.5,69.36605798227257,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,775000,890.3804152,829.2067948317095,669.034103,226.395251,3200.434914,350.4,242.53997608641754,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,800000,1193.1066236,795.3511141693604,956.6684865,74.030357,2991.844534,571.4,324.5009090896357,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,825000,1952.3118453,1360.8114685163237,1468.4684685,455.095833,3879.578853,577.9,356.29803535804126,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,850000,4092.7569299,401.0437587344862,4201.4641505,2933.621097,4385.564425,971.0,87.0,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,875000,2656.3377871000002,1061.724199640225,2863.142908,952.617567,3880.730958,750.8,283.5654421822236,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,900000,2100.0756413999998,1646.8502405561371,1614.2203075,394.689377,4540.413782,504.7,366.3768688113375,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,925000,1891.9484068999998,1352.7187248407968,1551.4479139999999,238.26565,3651.161597,589.2,366.15401131217993,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,950000,2752.5654504000004,748.7903999865655,2901.2027485,1143.904934,3585.206627,894.4,170.8240029972369,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,975000,1868.8335150999999,672.7261957301946,1684.7250060000001,1009.695278,3288.942712,602.1,195.65247251184942,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,1000000,2494.1871048999997,1105.5983572722203,2621.789826,698.836903,3932.999652,680.4,285.0891790300011,10,0.0
