run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,275000,3452.449724700001,5.42600999953317,3452.0446805,3441.652541,3461.305585,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,300000,3524.7327339000003,20.106066947556865,3524.2587255,3498.004115,3570.812823,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,325000,3480.9153498,4.412969153243535,3481.5341955000004,3473.943088,3488.969839,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,350000,3459.5879110999995,12.001213314403307,3459.5660104999997,3441.656492,3479.109757,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,375000,3492.2877823999997,3.119566436020724,3491.2013589999997,3487.919169,3498.661218,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,400000,3440.8883400000004,3.7514925679895526,3440.8403415000002,3435.232896,3447.479667,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,425000,3546.1891932,17.25520574035201,3543.2026100000003,3518.845102,3585.06115,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,450000,3611.6815051000003,5.031689897791082,3611.709992,3601.985346,3619.919251,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,475000,3590.7533995999997,7.75790019305712,3591.6495809999997,3580.148101,3602.576291,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,500000,3590.5814551000003,17.654426431513265,3596.3534055,3552.744587,3606.328821,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,525000,3559.3704778,7.705651637428648,3558.640777,3549.211811,3573.036965,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,550000,3500.2442886000003,9.413049083353885,3501.1198795,3482.789214,3514.082886,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,575000,3522.3780199000003,9.542608219128203,3522.5925345,3501.757236,3532.921711,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,600000,3544.2965336,5.414283584897668,3544.2242674999998,3534.28225,3552.896443,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,625000,3621.4067612,8.435392102598874,3619.699759,3610.165542,3637.926002,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,650000,3610.9873934,6.837086610695851,3608.6732125,3602.007562,3624.477883,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,675000,3388.8997816999995,448.04090806801275,3529.7063775,2046.427291,3578.768052,957.6,127.2,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,700000,3560.7941278999997,8.053077725570104,3561.6218365,3546.214886,3575.111997,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,725000,3262.7957715999996,1082.3053880067032,3624.5449785,16.06733,3640.152187,901.6,295.2,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,750000,3617.6412904000003,2.7653665373139185,3617.621032,3613.33626,3623.089535,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,775000,3582.9856997999996,13.002759455419417,3583.9478200000003,3552.358625,3599.05478,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,800000,2589.3021052,1261.4810027105905,3606.2950765,981.755209,3652.385411,716.7,347.05418885240385,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,825000,3593.3860706,4.8493174780349975,3592.5607395,3585.634652,3600.317321,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,850000,2987.7983537,1227.1043550502286,3602.344895,531.332335,3606.503875,838.1,323.800077208144,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,875000,3624.4594960000004,6.644527982535522,3625.2658705,3610.967759,3632.83121,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,900000,3596.8801645,11.012938022115707,3598.1923755,3575.7215,3612.687197,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,925000,3233.8101858,1062.4201683275612,3587.8810135000003,46.608195,3599.137145,903.3,290.1,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,950000,3586.064305,7.199032789243881,3585.525639,3575.603385,3599.071212,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,975000,3621.5809544999997,12.820661272682901,3621.0333435000002,3600.101068,3643.157579,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,1000000,3621.475471,5.076618113699651,3620.035656,3615.000107,3628.18981,1000.0,0.0,10,0.0
