run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,750000,2551.2261713,1286.6426346202427,3588.9674685,968.978491,3622.710245,723.7,338.40036938514123,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,775000,2542.1844701,1381.4556120126394,3657.9233169999998,732.95954,3682.907779,710.8,355.50690569945334,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,800000,3512.2693177,27.90143745150405,3522.0396440000004,3468.546335,3549.752898,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,825000,3425.9822464000003,28.131892139148984,3434.9302035,3355.08789,3454.494629,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,850000,2471.5082931,720.1372134149552,2153.475133,1250.899699,3486.353701,743.0,200.34769776565938,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,875000,3667.6364368000004,13.48549256397992,3671.9930285,3645.62684,3693.274085,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,900000,3572.7401844,19.366101727565923,3568.062329,3548.309404,3611.09975,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,925000,3640.7156122,17.163316321778836,3643.7816935,3598.278751,3666.168872,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,950000,3807.7098697,23.189654774047206,3809.912016,3767.525683,3846.021213,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,975000,3869.2067326000006,28.502933643668765,3886.1503355,3824.582241,3905.438569,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,1000000,3802.1250462999997,16.115261945328765,3801.50897,3776.024327,3825.778196,1000.0,0.0,10,0.0
