run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,475001,7430.666341899999,87.41530918540273,7461.1618165,7216.336628,7516.072824,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,500001,7375.4397462,141.8558177328072,7392.670818,7135.103054,7681.524177,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,525001,7362.4806907,127.47808819981331,7359.3510585,7126.670035,7572.544396,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,550001,7792.7731157,169.46759760139827,7868.1394765000005,7398.666572,7964.101602,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,575001,7702.4274289,89.02602043664704,7680.534101499999,7553.213536,7853.516347,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,600001,3798.5568279,2007.6789587391609,5093.9073055,505.983279,5736.571501,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,625001,7667.5301884,177.50717543503703,7641.178078999999,7404.633616,8005.018523,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,650001,7910.397675900002,94.53650245206019,7906.7689895,7707.993153,8019.099965,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,675001,7895.6802096,79.32555727736289,7906.149246499999,7758.229222,8028.952553,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,700001,7590.611907099999,959.1224771518484,7882.3048635,4730.100386,8083.142825,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,725001,7918.109219600001,129.15954245202084,7925.729115,7696.076134,8177.660524,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,750001,7907.0218848,153.2705537488135,7915.063955,7642.948709,8177.94196,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,775001,7897.0582478,150.86093732992467,7979.163815,7555.774965,8038.462761,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,800001,8005.597169499999,153.40730627188492,8004.486762,7784.989047,8226.359764,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,825001,8047.1522287,121.67377404808492,8066.878476,7754.249415,8217.683154,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,850001,8175.739599099999,106.59614032251349,8157.669384000001,8031.090765,8400.684049,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,875001,8005.7055131,143.25574704249206,7978.6728330000005,7759.969463,8273.017789,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,900001,8069.5367581,110.73108677458309,8094.633400000001,7865.56821,8226.595165,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,925001,8214.773602899999,156.25499260620361,8186.800573500001,8021.41562,8483.996141,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,950001,7849.7397396999995,154.41757204692217,7763.651066,7735.312784,8205.982094,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,975001,8236.3377078,72.76329103005382,8239.4374845,8049.19933,8323.800797,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,1000001,8155.923768299998,80.06020168788687,8160.6434505,8066.776043,8337.590954,1000.0,0.0,10,0.0
