run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,275000,1471.9499344,666.3254946412368,1308.093304,597.889337,3149.427624,453.3,190.54975728139883,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,300000,3258.2933866999997,12.175612012161617,3256.0691185,3244.621117,3292.901452,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,325000,2400.3594924999998,727.5559350063704,2138.7560565,1271.724765,3297.06458,735.5,227.4727456202171,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,350000,2537.7289964,450.07893339220203,2462.054089,1809.580537,3260.4338,771.2,134.70768352250735,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,375000,2206.8502588,660.5285877039346,2015.5643140000002,1465.409105,3288.45242,668.6,199.509999749386,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,400000,2063.4978904,761.5347149977476,1688.68811,1215.832145,3257.167857,628.2,231.85762872935624,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,425000,3268.9531144,6.893715859100984,3269.9594065,3255.565666,3278.620692,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,450000,3290.0551021,2.32970119331267,3290.1956760000003,3286.777616,3293.481774,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,475000,3276.5231367,1.9527718741429612,3276.6010025,3273.660623,3280.129103,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,500000,2981.6064777,655.2637024779827,3307.7581874999996,1607.749149,3311.221821,899.1,201.9517021468252,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,525000,3184.3423253,404.71504460773315,3319.2535925,1970.207953,3321.838058,958.3,125.10000000000001,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,550000,2465.9257595,1264.8342463688987,3292.4378625,533.471042,3295.903554,757.9,369.81385858293623,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,575000,3319.3236123,1.3473783071148755,3318.62729,3317.680166,3321.259824,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,600000,3102.952177,468.1159783255809,3335.1466204999997,2038.003251,3339.934813,932.0,137.11382133103868,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,625000,3081.7029318,506.8543733756211,3321.580152,1766.101075,3328.510242,924.6,156.07895437886557,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,650000,2580.0590625,858.360249457641,2972.0525495,946.936368,3352.178969,770.0,255.10076440497,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,675000,1425.4842245000002,449.77775847870447,1378.7232575,782.961675,2102.075193,426.9,125.52326477589722,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,700000,3325.4917904000004,9.473705300488977,3322.5884800000003,3317.168822,3352.573118,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,725000,3125.9453574,494.3862684743057,3318.2189565,1704.193824,3428.68836,935.9,148.93384437393672,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,750000,3099.8709547999997,408.9135821310968,3276.592921,1917.654202,3326.314802,916.2,125.97602946592657,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,775000,2399.0981623,788.470510736086,2139.517544,1329.311054,3360.97023,721.6,234.7007456315382,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,800000,3335.3759589,3.1346347626287567,3336.285291,3327.79956,3338.853757,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,825000,2005.8449601,886.5401074435538,1512.5167824999999,1242.745577,3344.144525,590.9,270.5880448209048,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,850000,2703.7122401,548.6259586065464,2497.1570995,1905.98252,3342.043083,802.0,170.0670456026093,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,875000,3224.2546553,344.4219308736491,3338.8045675000003,2191.043286,3343.546679,964.4,106.8,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,900000,3349.4504775,2.159961880576537,3349.2646055,3346.468717,3353.349718,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,925000,1944.4102406999998,321.34515173917373,1795.3143075,1660.820278,2753.324882,564.7,92.16295351170122,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,950000,3093.0414543,474.73220959787517,3337.958078,2035.966085,3343.807012,916.4,152.85823497607186,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,975000,3346.5865126999997,3.9506835616696,3346.7287859999997,3339.845372,3354.017771,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,1000000,3107.5625914,348.71252096443567,3346.780707,2550.847677,3356.355344,919.5,115.03499467553341,10,0.0
