run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,350000,3461.3861838,13.06482439794579,3464.26305,3440.653665,3481.941664,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,375000,1547.0736539999998,545.5261238942688,1517.3481000000002,754.82887,2668.451175,469.3,154.12335968307985,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,400000,1414.4843345000002,96.09050678738357,1383.7307065,1310.087024,1659.67433,393.8,29.650632370996746,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,425000,3493.2854214,10.430748730264948,3491.410488,3477.839,3513.023805,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,450000,3492.9956954,10.40232318867155,3494.3674899999996,3477.533943,3512.744897,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,475000,3223.6931743,894.577529225252,3525.3618925,540.430356,3545.331619,918.2,245.4,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,500000,3525.8920922999996,13.998086647975471,3529.0637985000003,3501.081731,3548.386132,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,525000,3211.1468378,534.6690869724586,3572.9308775,1964.317108,3587.278129,901.1,144.1668824661198,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,550000,3580.3852982999997,7.390472074601421,3579.9614325000002,3567.953229,3598.672868,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,575000,3590.9124284,5.140582585844347,3590.481464,3583.834403,3600.774736,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,600000,3076.0433925,647.6609802580081,3575.669969,2122.469506,3585.871948,854.0,186.41137304359944,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,625000,3595.1480175999995,3.3275170387570387,3595.0151315000003,3588.5717,3600.526274,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,650000,3579.9350285,9.185966833082503,3581.2700845,3565.814308,3592.520075,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,675000,2388.6683163000002,1199.984242702749,2395.1184805,1160.818086,3628.001671,661.2,338.8494651021306,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,700000,3574.0226683,82.98228480004612,3601.555528,3325.417183,3608.044138,990.1,29.700000000000003,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,725000,1300.7764376999999,780.8585557331317,978.852231,900.489972,3594.347259,363.1,216.193640054466,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,750000,1934.4585895,1122.2377947750738,1328.55504,932.784278,3642.116467,526.6,312.1932734701374,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,775000,1638.9457154,669.8927096736114,1401.9055994999999,1094.850594,3593.378415,449.3,188.80256883845624,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,800000,1598.9640528999998,792.8500518739455,1348.9961755,887.462361,3597.807488,441.6,217.3845440687999,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,825000,2313.0310279,864.2129574135115,2167.106662,1302.39536,3584.985382,640.3,233.5500160565184,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,850000,2948.9109825,946.5660817292958,3565.2584479999996,1459.836208,3577.307785,824.8,267.6459601787406,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,875000,2886.3940358,873.6905938449058,3571.0867145,1511.588844,3606.784914,809.3,238.92804356123622,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,900000,871.1262267,71.1469256531665,845.388835,812.165398,1058.208306,250.7,15.830666442067434,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,925000,3404.5604617,454.47169136119356,3570.4608415,2049.124556,3586.487095,949.3,129.88614244791472,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,950000,2801.3585026,974.9065171387236,3422.1105165,1358.4041,3629.713538,769.7,275.8216996539613,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,975000,2896.7594651,909.8228059810508,3587.991208,1345.053912,3609.675059,807.3,249.2990373025937,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,1000000,3417.1089060000004,615.4718274706017,3616.6859415,1571.374036,3650.254606,943.4,169.79999999999998,10,0.0
