run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,400000,8628.256259800002,61.49719995314724,8628.874085,8521.734349,8753.318063,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,425000,8763.9569638,92.68233187533478,8795.9835165,8518.444714,8876.566072,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,450000,9029.5441047,75.58936402108154,9002.838584500001,8932.5385,9170.999529,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,475000,9182.990041500001,68.5034505304049,9190.544254,9057.259893,9276.602918,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,500000,9373.9372261,86.36090301429746,9378.89048,9231.56651,9571.322773,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,525000,9435.7990276,89.41319170588707,9461.725995,9285.133992,9591.47035,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,550000,9487.5772906,80.07368514831826,9514.194056,9323.652131,9571.49086,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,575000,9730.024856799999,56.30565032736357,9732.634755,9622.857089,9805.172057,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,600000,9782.5901594,63.15158831849287,9783.786297499999,9700.02975,9902.653581,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,625000,9905.7010859,58.47336938285398,9898.377062,9827.182121,10022.198234,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,650000,9847.4745668,76.02789696190715,9843.5918785,9709.782956,9973.835048,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,675000,10013.642875199997,49.03330815761719,10007.52464,9939.716363,10099.023217,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,700000,10190.759471200001,60.18490973835534,10193.9417615,10103.373953,10323.047465,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,725000,10316.370872,86.58640121631997,10318.187900500001,10121.535725,10433.363906,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,750000,10294.688790999999,106.28794744228418,10266.662548,10167.560512,10572.409645,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,775000,10367.7750161,95.67000747364844,10386.6008955,10227.234373,10508.647178,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,800000,10438.1650079,66.47521615195274,10454.5900725,10263.387372,10500.941992,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,825000,10422.7280215,48.943968469808745,10427.158097,10334.386989,10510.305486,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,850000,10629.303402399999,63.29980365390159,10633.3136735,10532.534793,10756.26724,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,875000,10488.243447800001,40.39480174683114,10477.9321255,10444.066852,10553.253266,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,900000,10607.010168199999,106.66929726473113,10648.824090999999,10334.684491,10707.941314,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,925000,10846.2393057,103.11902663593428,10823.7667045,10697.52524,11016.635614,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,950000,10538.6413202,72.07413550810644,10523.8970295,10439.136297,10680.015505,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,975000,10651.1319816,66.78852272008983,10636.868686000002,10540.326029,10758.622389,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,1000000,10583.8226753,57.921494969089785,10596.122388,10459.042466,10672.412827,1000.0,0.0,10,0.0
