run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,675000,3823.2706268,702.8778418465344,4065.6163205000003,1737.968728,4227.861411,946.3,161.1,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,700000,3790.6006079999997,570.1613464916909,4041.0864805,2359.446125,4254.987063,927.7,148.28894092278088,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,725000,4029.3747396,335.8227408575455,4124.671653,3057.035619,4279.802576,969.0,93.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,750000,3702.8654113000002,812.3359683188128,4003.7912884999996,1743.65355,4351.215319,895.8,193.59896693939254,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,775000,3860.2275566999997,471.5165688905571,4026.3906930000003,2462.913504,4092.097765,958.1,117.28976937482655,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,800000,3599.2665864,488.6253605913135,3800.5537365,2727.916995,4110.820571,884.4,131.44595847723886,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,825000,3795.2483356999996,411.9244998690096,3916.198131,2630.303154,4175.751687,968.8,93.6,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,850000,3943.2623538,580.1092605995524,4130.4951215,2212.299116,4262.262649,952.0,144.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,875000,3687.4002823,696.7467785387587,4052.742349,2128.052742,4261.000113,894.7,167.46644440006483,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,900000,4217.5909107,89.19924202882316,4206.9023225,4111.268685,4423.393214,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,925000,4238.7168075,93.34629667802301,4216.6953594999995,4100.388167,4436.912122,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,950000,4211.285944699999,126.85326278471275,4206.058944,4011.173456,4441.429252,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,975000,4355.332092799999,101.59630406217248,4330.677025499999,4178.623851,4556.286174,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,1000000,4144.545985999999,92.96742858358732,4145.953084999999,3950.79855,4331.903943,1000.0,0.0,10,0.0
