run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,475000,4014.2080502999997,63.45110542397787,3999.1223185,3935.997148,4154.082432,994.5,16.5,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,500000,3345.7007353,1544.8133519882679,4139.7021715,233.702414,4259.101568,828.0,344.2443899325013,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,525000,3950.4515655000005,726.1418476984825,4184.2638480000005,1772.826439,4220.81885,946.5,160.5,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,550000,4266.1066837,36.62151410402249,4253.007826499999,4226.162921,4337.321957,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,575000,3940.0413677000006,1095.053867398346,4419.9236885,923.966917,4492.809449,897.9,225.99134939196236,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,600000,4581.2483592,36.57305743065051,4594.009359,4515.609331,4629.186581,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,625000,4283.7035765,21.321305098342428,4289.1671785,4229.733385,4311.137508,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,650000,4438.9134214999995,36.1407528159149,4426.833048500001,4392.501366,4520.597013,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,675000,3663.4795781000003,1781.1614355572044,4527.5337375,94.147303,4594.882694,813.5,373.0054289149154,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,700000,4437.0153101999995,10.546840806097958,4438.929189500001,4421.515983,4452.942861,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,725000,4429.4256688,10.76643919089497,4432.2366535,4413.17807,4443.945146,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,750000,4394.247787300001,28.27971216787516,4389.652133,4356.976672,4444.312822,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,775000,4417.519312800001,47.869641652592264,4426.1203860000005,4336.568464,4512.317358,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,800000,4534.9543269000005,86.81966669414169,4553.3417555,4402.348651,4637.579285,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,825000,4453.244946600001,30.169189468384054,4457.4833605,4384.668213,4497.241642,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,850000,4397.0207208,19.821807313682996,4399.036529000001,4365.340131,4430.693763,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,875000,4519.808957499999,13.417942217663752,4514.3451855,4501.100712,4547.725889,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,900000,4602.6585163,36.159129481941946,4605.939598999999,4518.077765,4649.307442,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,925000,4536.3859905,18.603812123626724,4539.3112865,4489.768788,4558.007112,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,950000,4573.2359251,42.91958674321734,4587.4492565,4498.44363,4638.239555,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,975000,4628.212491800001,22.635671138426474,4628.9386484999995,4592.536954,4659.372338,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,1000000,4588.036748299999,9.749344903154393,4589.398816000001,4573.82546,4606.552319,1000.0,0.0,10,0.0
