run_id,track,env_id,algorithm,setting_name,seed,return_deterministic,ep_length_deterministic,fall_rate_deterministic,return_stochastic,ep_length_stochastic,fall_rate_stochastic,delta_stochastic_minus_deterministic
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,9675.091796875,1000.0,0.0,6792.95068359375,1000.0,0.0,-2882.14111328125
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,6737.37109375,1000.0,0.0,6334.87841796875,1000.0,0.0,-402.49267578125
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,10778.0302734375,1000.0,0.0,10477.806640625,1000.0,0.0,-300.2236328125
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,4866.5107421875,963.4,0.05,4411.6103515625,888.4,0.15,-454.900390625
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,3910.27587890625,1000.0,0.0,3839.85205078125,978.2,0.05,-70.423828125
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,9559.869140625,1000.0,0.0,9368.0341796875,1000.0,0.0,-191.8349609375
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,4028.3828125,966.55,0.1,3985.393798828125,952.05,0.1,-42.989013671875
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,1842.4007568359373,556.1,0.5,2363.387451171875,630.85,0.45,520.9866943359375
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,4482.90380859375,958.5,0.05,4660.3408203125,1000.0,0.0,177.43701171875
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,2171.44091796875,663.75,0.65,1942.4332275390625,587.15,0.7,-229.0076904296875
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,4591.642578125,1000.0,0.0,4570.49072265625,1000.0,0.0,-21.15185546875
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,4270.5126953125,1000.0,0.0,4285.56005859375,1000.0,0.0,15.04736328125
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,5551.0654296875,1000.0,0.0,5485.2998046875,1000.0,0.0,-65.765625
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,5447.75830078125,1000.0,0.0,5381.697265625,1000.0,0.0,-66.06103515625
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,4892.42431640625,1000.0,0.0,4919.4873046875,1000.0,0.0,27.06298828125
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,3488.35009765625,1000.0,0.0,3504.266845703125,1000.0,0.0,15.916748046875
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,12166.373046875,1000.0,0.0,11744.384765625,1000.0,0.0,-421.98828125
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,1811.579345703125,487.75,0.95,1620.2308349609375,448.05,0.95,-191.3485107421875
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,1519.8612060546875,1000.0,0.0,1422.5445556640625,1000.0,0.0,-97.316650390625
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,1661.543212890625,1000.0,0.0,1498.636474609375,1000.0,0.0,-162.90673828125
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,1679.0367431640625,1000.0,0.0,1527.45703125,1000.0,0.0,-151.5797119140625
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,11061.84765625,1000.0,0.0,10638.7919921875,1000.0,0.0,-423.0556640625
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,11225.2685546875,1000.0,0.0,10849.599609375,1000.0,0.0,-375.6689453125
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,3422.395263671875,956.05,0.2,2976.02685546875,820.65,0.6,-446.368408203125
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,3245.49462890625,1000.0,0.0,3240.82568359375,1000.0,0.0,-4.6689453125
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,4556.9013671875,1000.0,0.0,4459.25634765625,984.2,0.05,-97.64501953125
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,4254.3759765625,1000.0,0.0,3893.048095703125,915.2,0.1,-361.327880859375
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,3954.61376953125,948.25,0.1,3481.85400390625,862.9,0.15,-472.759765625
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,1321.250244140625,395.9,1.0,1225.935546875,368.45,1.0,-95.314697265625
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,3544.41845703125,1000.0,0.0,3535.78515625,1000.0,0.0,-8.63330078125
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,1958.010498046875,525.95,1.0,2116.931884765625,568.2,1.0,158.92138671875
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,2,12150.146484375,1000.0,0.0,11254.84765625,1000.0,0.0,-895.298828125
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,12156.736328125,1000.0,0.0,11584.3232421875,1000.0,0.0,-572.4130859375
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,12220.1845703125,1000.0,0.0,11244.1494140625,1000.0,0.0,-976.03515625
