run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,iqm_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_eval_seconds
HalfCheetah-v5__PPO__seed05__steps500000,HalfCheetah-v5,PPO,5,500000,1314.7866280438611,65.24989293093024,1326.7208080604962,1114.5735273107432,1431.3036192223703,1323.6828900993619,1000.0,0.0,1.0,18.28
HalfCheetah-v5__PPO__seed06__steps500000,HalfCheetah-v5,PPO,6,500000,1377.789538311725,35.77887257813434,1368.5413685493666,1326.2445825445993,1444.4023226058168,1374.911547922335,1000.0,0.0,1.0,24.86
HalfCheetah-v5__PPO__seed07__steps500000,HalfCheetah-v5,PPO,7,500000,1398.194806214888,35.78081439144391,1409.8793711990538,1316.7983789007317,1459.0044136772767,1403.3694294143966,1000.0,0.0,1.0,16.25
HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0,250000,98.50178090268042,82.10061706299749,109.68737290453907,-247.55448873007737,163.50629308684455,113.80620856788444,1000.0,0.0,1.0,14.58
HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1,250000,-37.20232898855501,170.28255642766464,110.84905713740642,-228.42428292312022,126.78105661000467,-21.470642220216114,1000.0,0.0,1.0,14.89
HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2,250000,-70.95671823514564,121.3739560502207,-74.4923337975359,-194.50881991855204,62.37670035289979,-72.81718494841462,1000.0,0.0,1.0,15.38
HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,250000,69.44415199505389,3.8800179329987716,69.28180985857064,63.271189912159684,77.0571223314638,69.23057505813672,1000.0,0.0,1.0,15.45
HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,250000,-22.16172993712575,4.756017802765529,-23.307538187786523,-29.844671305101144,-12.80629804506857,-22.382964583547093,1000.0,0.0,1.0,14.64
HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,250000,24.277660889996433,141.4095511516409,6.384273473217267,-131.60715672893082,469.5865704502441,-9.178101951891717,1000.0,0.0,1.0,9.38
HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,250000,1643.5149801257862,473.5525959380619,1816.3703305807549,271.58808301810893,1998.9443528009667,1807.4585635582366,1000.0,0.0,1.0,9.25
HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,250000,1455.0697656414873,59.95744610027701,1483.4242183361625,1319.2236022974257,1523.749063286588,1464.8572222670323,1000.0,0.0,1.0,9.57
HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,250000,-145.70714297287478,24.01426443949297,-147.42971922284147,-190.77422127216636,-87.79105035480855,-146.00489071857805,1000.0,0.0,1.0,8.94
HalfCheetah-v5__TD3__seed04__steps250000,HalfCheetah-v5,TD3,4,250000,-74.82303156054687,19.656108834412798,-71.1195405351807,-105.24694335080034,-31.644278747526368,-75.82571982343454,1000.0,0.0,1.0,9.45
HalfCheetah-v5__TQC__seed00__steps250000,HalfCheetah-v5,TQC,0,250000,-41.6747272662489,4.847527604362284,-41.951381649601466,-50.08189669389622,-32.378680408468234,-42.052693851045106,1000.0,0.0,1.0,12.76
HalfCheetah-v5__TQC__seed01__steps250000,HalfCheetah-v5,TQC,1,250000,635.4896826865297,39.614069717553804,649.4745961601516,566.4145608211056,715.9531209652358,636.7879145671171,1000.0,0.0,1.0,13.96
HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2,250000,596.1987904657213,12.845197501587284,593.048369256848,571.9634910695247,615.6178471310182,593.8827331845098,1000.0,0.0,1.0,13.22
HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3,250000,764.5003177105784,22.1530560121645,767.320657918593,716.3407288329729,800.2346149822357,767.488543242867,1000.0,0.0,1.0,14.35
HalfCheetah-v5__TQC__seed04__steps250000,HalfCheetah-v5,TQC,4,250000,381.35112933509424,234.0619294864554,473.9665803470342,-175.06415726424427,540.7307637322692,471.9849248909215,1000.0,0.0,1.0,14.87
Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,250000,168.82222944832816,1.1776558783289195,168.55600287590977,166.1694813736057,171.23926395218888,168.61154639879814,86.55,1.0,0.0,1.0
Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,250000,197.00180184380088,7.997320694738169,195.64111235931372,186.301900362594,211.4831598388532,195.16668227572904,103.4,1.0,0.0,1.28
Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,250000,129.15032700258956,3.6841817238810277,129.77474700325018,119.72151093202058,135.14343083802405,129.69259150334676,79.1,1.0,0.0,0.85
Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,250000,442.13320248942284,44.48077002868804,456.0055811532265,365.5647399551167,504.57812264305886,450.3418590911116,149.35,1.0,0.0,1.64
Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,250000,128.95991441074744,8.46976376458787,128.12862710534068,116.8990769815467,144.138054679605,127.74559831697215,75.75,1.0,0.0,0.88
Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,250000,211.69872216560825,1.0972910265614204,212.0615237081796,209.93429535234912,212.88415406569342,211.96972157757529,93.7,1.0,0.0,1.41
Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,500000,374.73432415124756,1.764694031632093,375.17691500431647,370.4749382786561,377.86159871913827,374.88232016538996,141.7,1.0,0.0,1.91
Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1,250000,236.76490621340776,1.4287220849834332,237.09593523711754,234.73343379358482,239.6220379243596,236.9138801405887,107.8,1.0,0.0,1.52
Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2,250000,220.87166406371534,1.1209582071189077,221.25360196311937,219.20747373740184,222.49966911669864,220.85247915105725,98.55,1.0,0.0,1.47
Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3,250000,236.15584986272665,1.4748205894428315,236.27749598221607,233.62690584905303,238.52158845215757,236.2266786008776,103.0,1.0,0.0,1.47
Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4,250000,222.70565315353628,1.231398847245896,223.1045845372504,221.04048237703745,225.56140046396223,222.82046370929334,100.7,1.0,0.0,1.44
Hopper-v5__SAC__seed00__steps250000,Hopper-v5,SAC,0,250000,229.24315162619047,82.30781743748895,202.18804019079215,193.37830178252517,476.39160430730055,202.51917470654914,109.35,1.0,0.0,2.14
Hopper-v5__SAC__seed01__steps250000,Hopper-v5,SAC,1,250000,312.0241426187092,1.6871427344675045,312.17176407083065,309.59608662988273,315.09324264775347,311.9211693092185,121.8,1.0,0.0,1.8
Hopper-v5__SAC__seed02__steps250000,Hopper-v5,SAC,2,250000,285.33414614802916,1.8002409002616346,285.54039775258076,280.7807726481939,288.3033660286825,285.45712345749877,119.95,1.0,0.0,2.09
Hopper-v5__SAC__seed03__steps250000,Hopper-v5,SAC,3,250000,716.2707305501348,3.8471951929169905,715.3002080400723,709.7033894757652,723.3346120074029,715.748514358629,237.3,1.0,0.0,3.8
Hopper-v5__SAC__seed04__steps250000,Hopper-v5,SAC,4,250000,424.4256757367717,1.6968406406641385,424.6949516554744,421.78884965077305,427.5187307513603,424.4562503756405,146.8,1.0,0.0,2.31
Hopper-v5__TD3__seed00__steps250000,Hopper-v5,TD3,0,250000,172.68848385796852,3.1750772577217514,172.9030192787729,167.97835405606085,179.93838081005845,172.49344893538267,88.85,1.0,0.0,1.01
Hopper-v5__TD3__seed01__steps250000,Hopper-v5,TD3,1,250000,163.7201500228759,3.377059982506403,163.99436905655526,158.2628565531403,168.4542202340664,163.74237772814658,84.9,1.0,0.0,1.0
Hopper-v5__TD3__seed02__steps250000,Hopper-v5,TD3,2,250000,301.82789705390826,69.79208704351602,327.93074018251923,183.05500148285148,389.4880747717537,318.5090365964744,129.0,1.0,0.0,1.56
Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3,250000,37.69652318527105,1.001262746290408,37.720254389091366,35.94666793559438,39.44750077878873,37.777741110188494,21.95,1.0,0.0,0.3
Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4,250000,4.419920252206547,0.026797385207968955,4.421567243952026,4.373963495303259,4.476295354595151,4.41827518355314,10.0,1.0,0.0,0.15
Hopper-v5__TQC__seed00__steps250000,Hopper-v5,TQC,0,250000,336.63608010198146,8.626379929198357,335.22876566360367,324.82205437672684,354.04978850533803,335.3923637206719,159.1,1.0,0.0,2.6
Hopper-v5__TQC__seed01__steps250000,Hopper-v5,TQC,1,250000,291.5290205756676,12.018927365936928,288.88079377772647,276.4493910585784,315.6754003492667,288.3503460008534,123.25,1.0,0.0,3.54
Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2,250000,348.50112466445376,1.692848621353424,348.58422542647827,345.68845254954687,351.5763933717685,348.52076935270344,139.0,1.0,0.0,3.99
Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3,250000,277.56562159016755,4.0562531646131665,276.93874896935336,269.89898772129374,283.44638368268704,277.6452610263952,118.35,1.0,0.0,3.46
Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4,250000,356.67179523577425,4.260178467270562,357.0821239449555,349.027463349438,363.2593905857538,356.7496965029039,138.75,1.0,0.0,3.44
Walker2d-v5__DDPG__seed00__steps250000,Walker2d-v5,DDPG,0,250000,128.01265020958476,84.1720661004098,109.42230746066214,-4.497158321847303,335.79238796218965,123.10826970826682,272.4,1.0,0.0,4.91
Walker2d-v5__DDPG__seed01__steps250000,Walker2d-v5,DDPG,1,250000,100.08043320609825,3.608426170891387,101.62842213753332,91.88441990614648,103.86153622083344,101.40344752699932,60.4,1.0,0.0,1.04
Walker2d-v5__DDPG__seed02__steps250000,Walker2d-v5,DDPG,2,250000,493.51322309084037,14.772254101391969,495.0163348478047,464.3229528360943,518.183334579008,494.95099941937895,216.4,1.0,0.0,4.09
Walker2d-v5__DDPG__seed03__steps250000,Walker2d-v5,DDPG,3,250000,129.51262749851224,30.7579558035742,132.51517624295957,71.74044259499432,175.33461125145922,134.2523692494587,90.1,1.0,0.0,1.65
Walker2d-v5__DDPG__seed04__steps250000,Walker2d-v5,DDPG,4,250000,257.7921875820515,137.62330852656746,235.4852480275175,47.97663071438068,580.3548218526302,242.31776524341012,216.65,1.0,0.0,4.01
Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0,250000,274.474392005166,4.148205856868913,273.4824539774264,267.6734508492059,284.01454909835684,273.8991881349549,151.85,1.0,0.0,2.17
Walker2d-v5__PPO__seed00__steps500000,Walker2d-v5,PPO,0,500000,302.8235681081361,3.348507261752122,302.88947459761704,296.2074681140026,310.5934144741056,302.8763281445555,159.65,1.0,0.0,2.37
Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1,250000,284.56119405855463,4.67962636236399,284.0267637915922,277.4208122936809,295.0495885158842,283.7654864780578,159.25,1.0,0.0,2.29
Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2,250000,270.00624443832663,3.6090448709121374,269.5359875613254,263.86424411621215,278.19801586168126,269.6835935077398,147.3,1.0,0.0,2.17
Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3,250000,267.4550515395073,3.682168394925408,266.2961692428001,262.8279756596264,274.92139995486684,266.6451323289492,147.3,1.0,0.0,2.14
Walker2d-v5__PPO__seed04__steps250000,Walker2d-v5,PPO,4,250000,276.38052793268946,4.853369745648796,274.89842097241814,267.69449950754665,286.13669407731715,275.83373119221034,154.55,1.0,0.0,2.24
Walker2d-v5__SAC__seed00__steps250000,Walker2d-v5,SAC,0,250000,543.6862471337141,93.1381554896397,519.6411370215212,435.52201628314293,779.9215821419286,520.9284444090001,322.85,1.0,0.0,5.45
Walker2d-v5__SAC__seed01__steps250000,Walker2d-v5,SAC,1,250000,925.9549394910464,3.974046326447795,927.4162717818937,916.8590721174726,932.4850199850464,927.1249241485539,1000.0,0.0,1.0,17.23
Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,250000,350.448871635939,56.53566182216643,367.0219032080585,150.1698459143918,417.95235404782176,365.80865137059925,245.05,1.0,0.0,4.17
Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,250000,476.0662111872829,31.731693447177417,466.3826550424301,425.170154145605,578.4657611367259,468.6812329838179,310.35,1.0,0.0,5.38
Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,250000,730.9258682617484,323.86825427688785,972.0737269680084,192.3371517042471,992.4339777457141,841.9195629433209,755.9,0.4,0.6,14.79
Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,250000,342.58927565200446,87.97770789924353,360.3869627997277,49.54624311405485,418.9505537637845,360.5408494213989,185.5,1.0,0.0,2.27
Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,250000,148.30020952631554,124.42672277474922,89.22432129672566,57.52640446299368,500.4556078936096,95.38751784146764,190.65,1.0,0.0,2.33
Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,250000,297.45697963059115,22.786094660646032,297.2552853039268,256.69973022371374,349.73509262120183,297.55089299043436,171.9,1.0,0.0,2.06
Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3,250000,297.9885863926757,348.4685425793222,108.76638069481291,79.93383424173997,996.2796086993538,115.55628464133952,372.95,0.8,0.2,4.45
Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4,250000,82.19338743215135,22.31893453740492,76.2680075592373,58.023825271805464,164.49591891998082,78.11479704210029,196.4,1.0,0.0,2.37
Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0,250000,606.2106376320728,14.156668361470969,604.2788908319235,583.0499786168524,633.5929133252822,603.9130297649683,301.95,1.0,0.0,5.08
Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1,250000,456.24613803064005,5.675075117715641,455.9296533274156,448.0191376639695,473.2540434933037,455.67134431129716,233.75,1.0,0.0,4.0
Walker2d-v5__TQC__seed02__steps250000,Walker2d-v5,TQC,2,250000,427.8222596419754,4.424455282595793,427.4253429452157,417.2120833634148,435.92562382065245,427.15571615428297,208.4,1.0,0.0,3.57
Walker2d-v5__TQC__seed03__steps250000,Walker2d-v5,TQC,3,250000,445.35304735404054,9.415549648633217,444.75378316219474,433.0941669041559,469.81750716269573,444.0943832588376,239.25,1.0,0.0,4.11
Walker2d-v5__TQC__seed04__steps250000,Walker2d-v5,TQC,4,250000,498.68293159555725,66.59432998667359,505.720030520693,389.9874802704894,683.8827408149347,501.1589662758007,252.15,1.0,0.0,4.26
