eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
9,181.91099273468743,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
10,148.070201720499,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
11,155.25572688940676,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
12,158.94669861691676,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
13,173.95124236194175,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
14,170.74385207233772,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
15,165.66321658682023,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
16,150.39313222838913,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
17,166.90236810893214,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
18,159.55226980959276,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
19,128.8653658640326,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
0,926.1912242365554,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
1,831.9710643462226,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
2,772.9437486722525,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
3,891.9459258436277,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
4,809.2284554487258,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
5,666.7317572269342,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
6,939.4681899134881,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
7,829.2150094211734,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
8,877.5467738888067,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
9,758.0227700135143,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
10,750.5529948560434,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
11,864.9852708532749,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
12,727.6000629974328,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
13,902.457664794487,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
14,900.6852556394831,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
15,823.4247879467133,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
16,873.0316422399897,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
17,1313.2866925586854,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
18,860.4916508845536,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
19,923.1345671217824,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.0
0,847.2564738894606,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
1,857.0140733788293,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
2,852.7953279288035,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
3,762.2267366737775,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
4,948.4089777225546,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
5,931.8067765411187,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
6,870.9619719738545,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
7,823.4364821610991,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
8,909.3737339782379,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
9,799.1181084328293,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
10,758.9066417921983,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
11,915.8442351508586,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
12,897.4809148538669,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
13,959.0984465342948,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
14,927.3984998188371,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
15,788.5200207267122,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
16,810.183716599823,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
17,1174.8241853803215,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
18,886.9888865448165,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
19,925.2778457093289,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.05
0,873.1704012256414,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
1,874.5110286731226,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
2,840.6921087881971,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
3,903.6499631373031,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
4,807.1542028025142,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
5,808.6445713387584,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
6,897.1387460250164,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
7,850.7071581195893,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
8,988.9615020278453,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
9,846.6511162384858,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
10,901.070959813907,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
11,891.747662639065,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
12,823.8927331015434,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
13,801.049890550344,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
14,813.5333446337837,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
15,889.3497403228746,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
16,1187.076737628234,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
17,671.3737370646992,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
18,877.3448385471575,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
19,910.7497306886688,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.1
0,706.1479947667793,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
1,711.5145874106516,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
2,946.7127056262677,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
3,807.2721940681762,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
4,776.3385069328456,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
5,779.1097335613887,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
6,735.5171377460463,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
7,1077.132898687129,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
8,793.0409750571737,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
9,754.7185815654739,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
10,837.3825296461329,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
11,849.2661975429874,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
12,691.4499123879511,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
13,853.3427336007238,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
14,753.4149666883575,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
15,788.2638584015721,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
16,872.4557706301791,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
17,872.3325529725213,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
18,842.2038139846956,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
19,816.8349732742505,1000,False,True,HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,0.2
0,766.449487301868,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
1,2020.2116029093154,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
2,1099.7992559555473,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
3,1985.5260559212027,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
4,2003.2941507486605,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
5,1862.3843892886675,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
6,-124.4471843609229,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
7,464.9172564142993,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
8,1864.6653638214104,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
9,2048.818916595023,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
10,1680.1484736985058,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
11,2105.996779160241,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
12,-524.4843897319122,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
13,-486.96026538967476,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
14,-548.7954379219857,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
15,1998.0160494894642,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
16,2083.940767228019,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
17,2171.285800062346,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
18,794.899846966219,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
19,1990.5122668580248,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.0
0,-442.21151187958253,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
1,1753.077203592335,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
2,80.66023956221156,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
3,2211.4515935472264,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
4,-75.36623021412981,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
5,1835.6831689122325,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
6,1836.447346032241,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
7,1470.0855884333625,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
8,2044.340672002721,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
9,1613.332609380627,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
10,1962.1988075537874,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
11,2046.1191065946625,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
12,288.23157000942876,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
13,356.6481641032036,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
14,1974.2693394847595,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
15,1915.3319698678824,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
16,1425.5076774610557,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
17,579.2995428569564,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
18,1702.3283892796944,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
19,-81.62484252903083,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.05
0,1691.557929280517,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
1,1826.900092698236,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
2,2047.817634418022,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
3,1738.7537701887204,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
4,1856.6366253513684,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
5,1982.3900723174656,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
6,1830.811271035112,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
7,1897.7543950022473,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
8,1839.5418609519506,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
9,1584.1276697399735,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
10,1801.8055568625068,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
11,2089.3204083295745,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
12,1926.057735212577,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
13,2035.8353492211334,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
14,1890.5456755449688,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
15,137.55677792168893,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
