eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
37500,0,89.31236637231197,92,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,1,85.80698535435161,89,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,2,99.75027798066513,99,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,3,107.12137501283985,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,4,98.53363525665644,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,5,104.1104398257567,103,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,6,87.04872320416696,90,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,7,107.46605795897865,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,8,79.65109623713914,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
37500,9,88.84244069622859,91,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,0,89.31236637231197,92,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,1,85.80698535435161,89,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,2,99.75027798066513,99,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,3,107.12137501283985,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,4,98.53363525665644,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,5,104.1104398257567,103,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,6,87.04872320416696,90,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,7,107.46605795897865,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,8,79.65109623713914,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
50000,9,88.84244069622859,91,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,0,105.77902281748929,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,1,109.82831882128765,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,2,101.53189572934629,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,3,101.50021242157587,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,4,101.79146191001387,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,5,103.69316066479273,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,6,105.56308333551344,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,7,103.66967072945185,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,8,109.4572907243502,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
62500,9,105.6768234392512,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,0,105.77902281748929,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,1,109.82831882128765,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,2,101.53189572934629,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,3,101.50021242157587,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,4,101.79146191001387,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,5,103.69316066479273,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,6,105.56308333551344,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,7,103.66967072945185,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,8,109.4572907243502,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
75000,9,105.6768234392512,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,0,105.77902281748929,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,1,109.82831882128765,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,2,101.53189572934629,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,3,101.50021242157587,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,4,101.79146191001387,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,5,103.69316066479273,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,6,105.56308333551344,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,7,103.66967072945185,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,8,109.4572907243502,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
87500,9,105.6768234392512,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,0,105.77902281748929,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,1,109.82831882128765,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,2,101.53189572934629,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,3,101.50021242157587,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,4,101.79146191001387,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,5,103.69316066479273,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,6,105.56308333551344,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,7,103.66967072945185,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,8,109.4572907243502,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
100000,9,105.6768234392512,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,0,105.77902281748929,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,1,109.82831882128765,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,2,101.53189572934629,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,3,101.50021242157587,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,4,101.79146191001387,61,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,5,103.69316066479273,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,6,105.56308333551344,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,7,103.66967072945185,62,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,8,109.4572907243502,65,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
112500,9,105.6768234392512,63,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,0,175.93071076379366,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,1,178.11584833974305,83,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,2,173.81353701097112,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,3,173.77977229018165,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,4,174.20476507566332,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,5,176.4510256323069,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,6,175.87446799166432,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,7,176.1341456727377,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,8,180.86632852992315,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
125000,9,175.94312520801287,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,0,175.93071076379366,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,1,178.11584833974305,83,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,2,173.81353701097112,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,3,173.77977229018165,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,4,174.20476507566332,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,5,176.4510256323069,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,6,175.87446799166432,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,7,176.1341456727377,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,8,180.86632852992315,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
137500,9,175.94312520801287,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,0,175.93071076379366,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,1,178.11584833974305,83,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,2,173.81353701097112,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,3,173.77977229018165,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,4,174.20476507566332,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,5,176.4510256323069,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,6,175.87446799166432,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,7,176.1341456727377,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,8,180.86632852992315,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
150000,9,175.94312520801287,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,0,175.93071076379366,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,1,178.11584833974305,83,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,2,173.81353701097112,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,3,173.77977229018165,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,4,174.20476507566332,81,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,5,176.4510256323069,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,6,175.87446799166432,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,7,176.1341456727377,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,8,180.86632852992315,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
162500,9,175.94312520801287,82,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,0,217.19050044807457,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,1,219.20470350288272,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,2,215.11045587223856,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,3,215.09668094842232,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,4,212.62052917080774,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,5,214.69991344999664,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,6,217.1028669571187,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,7,214.17697905942387,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,8,218.9510279536343,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
175000,9,217.2043187081884,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,0,217.19050044807457,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,1,219.20470350288272,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,2,215.11045587223856,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,3,215.09668094842232,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,4,212.62052917080774,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,5,214.69991344999664,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,6,217.1028669571187,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,7,214.17697905942387,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,8,218.9510279536343,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
187500,9,217.2043187081884,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,0,217.19050044807457,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,1,219.20470350288272,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,2,215.11045587223856,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,3,215.09668094842232,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,4,212.62052917080774,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,5,214.69991344999664,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,6,217.1028669571187,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,7,214.17697905942387,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,8,218.9510279536343,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
200000,9,217.2043187081884,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,0,217.19050044807457,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,1,219.20470350288272,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,2,215.11045587223856,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,3,215.09668094842232,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,4,212.62052917080774,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,5,214.69991344999664,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,6,217.1028669571187,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,7,214.17697905942387,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,8,218.9510279536343,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
212500,9,217.2043187081884,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,0,217.19050044807457,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,1,219.20470350288272,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,2,215.11045587223856,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,3,215.09668094842232,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,4,212.62052917080774,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,5,214.69991344999664,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,6,217.1028669571187,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,7,214.17697905942387,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,8,218.9510279536343,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
225000,9,217.2043187081884,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,0,210.14523076950695,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,1,212.16100867519395,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,2,208.06186499676372,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,3,208.03155131283813,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,4,208.33380474622473,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,5,210.53132399824165,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,6,210.10181860630598,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,7,209.97905984748192,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,8,211.99810530683615,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
237500,9,210.2391673874221,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,0,210.14523076950695,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,1,212.16100867519395,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,2,208.06186499676372,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,3,208.03155131283813,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,4,208.33380474622473,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,5,210.53132399824165,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,6,210.10181860630598,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,7,209.97905984748192,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,8,211.99810530683615,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
250000,9,210.2391673874221,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,0,210.14523076950695,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,1,212.16100867519395,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,2,208.06186499676372,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,3,208.03155131283813,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,4,208.33380474622473,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,5,210.53132399824165,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,6,210.10181860630598,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,7,209.97905984748192,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,8,211.99810530683615,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
262500,9,210.2391673874221,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,0,210.14523076950695,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,1,212.16100867519395,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,2,208.06186499676372,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,3,208.03155131283813,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,4,208.33380474622473,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,5,210.53132399824165,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,6,210.10181860630598,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,7,209.97905984748192,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,8,211.99810530683615,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
275000,9,210.2391673874221,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,0,104.74378872446327,108,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,1,87.71275634096642,93,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,2,113.1178186097944,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,3,91.44307058293835,97,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,4,95.63163976528023,102,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,5,85.38723462237655,92,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,6,94.93950565695356,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,7,108.08424459510829,109,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,8,72.20745029180864,79,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,9,89.8094348878061,96,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,0,104.74378872446327,108,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,1,87.71275634096642,93,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,2,113.1178186097944,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,3,91.44307058293835,97,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,4,95.63163976528023,102,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,5,85.38723462237655,92,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,6,94.93950565695356,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,7,108.08424459510829,109,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,8,72.20745029180864,79,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
25000,9,89.8094348878061,96,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,0,104.74378872446327,108,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,1,87.71275634096642,93,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,2,113.1178186097944,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,3,91.44307058293835,97,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,4,95.63163976528023,102,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,5,85.38723462237655,92,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,6,94.93950565695356,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,7,108.08424459510829,109,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,8,72.20745029180864,79,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
37500,9,89.8094348878061,96,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,0,104.74378872446327,108,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,1,87.71275634096642,93,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,2,113.1178186097944,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,3,91.44307058293835,97,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,4,95.63163976528023,102,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,5,85.38723462237655,92,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,6,94.93950565695356,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
