eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
50000,9,77.16227291046869,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,0,263.5890045580691,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,1,272.13646651467417,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,2,253.0739934249139,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,3,257.1667545297159,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,4,255.29034429306049,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,5,258.81578261054295,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,6,262.7436259531501,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,7,256.68294839038435,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,8,267.4713630583378,151,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
62500,9,265.60425780932167,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,0,263.5890045580691,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,1,272.13646651467417,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,2,253.0739934249139,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,3,257.1667545297159,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,4,255.29034429306049,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,5,258.81578261054295,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,6,262.7436259531501,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,7,256.68294839038435,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,8,267.4713630583378,151,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
75000,9,265.60425780932167,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,0,263.5890045580691,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,1,272.13646651467417,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,2,253.0739934249139,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,3,257.1667545297159,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,4,255.29034429306049,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,5,258.81578261054295,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,6,262.7436259531501,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,7,256.68294839038435,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,8,267.4713630583378,151,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
87500,9,265.60425780932167,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,0,263.5890045580691,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,1,272.13646651467417,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,2,253.0739934249139,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,3,257.1667545297159,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,4,255.29034429306049,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,5,258.81578261054295,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,6,262.7436259531501,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,7,256.68294839038435,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,8,267.4713630583378,151,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
100000,9,265.60425780932167,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,0,263.5890045580691,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,1,272.13646651467417,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,2,253.0739934249139,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,3,257.1667545297159,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,4,255.29034429306049,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,5,258.81578261054295,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,6,262.7436259531501,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,7,256.68294839038435,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,8,267.4713630583378,151,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
112500,9,265.60425780932167,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,0,263.9679391357692,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,1,273.4819367813083,154,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,2,255.7536506097439,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,3,259.8364520341174,141,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,4,257.244782356706,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,5,261.87396248273615,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,6,263.007351356589,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,7,260.4080718809576,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,8,269.889785478449,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
125000,9,263.3638283014449,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,0,263.9679391357692,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,1,273.4819367813083,154,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,2,255.7536506097439,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,3,259.8364520341174,141,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,4,257.244782356706,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,5,261.87396248273615,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,6,263.007351356589,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,7,260.4080718809576,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,8,269.889785478449,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
137500,9,263.3638283014449,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,0,263.9679391357692,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,1,273.4819367813083,154,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,2,255.7536506097439,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,3,259.8364520341174,141,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,4,257.244782356706,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,5,261.87396248273615,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,6,263.007351356589,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,7,260.4080718809576,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,8,269.889785478449,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
150000,9,263.3638283014449,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,0,263.9679391357692,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,1,273.4819367813083,154,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,2,255.7536506097439,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,3,259.8364520341174,141,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,4,257.244782356706,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,5,261.87396248273615,143,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,6,263.007351356589,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,7,260.4080718809576,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,8,269.889785478449,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
162500,9,263.3638283014449,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,0,260.91908167728764,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,1,269.5038138707843,152,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,2,255.25794913582894,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,3,256.92937981861155,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,4,256.1974994592404,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,5,259.69303459743116,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,6,263.2719022272927,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,7,259.8432013731876,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,8,265.37828832596466,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
175000,9,261.12743196395246,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,0,260.91908167728764,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,1,269.5038138707843,152,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,2,255.25794913582894,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,3,256.92937981861155,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,4,256.1974994592404,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,5,259.69303459743116,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,6,263.2719022272927,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,7,259.8432013731876,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,8,265.37828832596466,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
187500,9,261.12743196395246,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,0,260.91908167728764,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,1,269.5038138707843,152,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,2,255.25794913582894,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,3,256.92937981861155,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,4,256.1974994592404,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,5,259.69303459743116,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,6,263.2719022272927,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,7,259.8432013731876,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,8,265.37828832596466,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
200000,9,261.12743196395246,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,0,260.91908167728764,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,1,269.5038138707843,152,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,2,255.25794913582894,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,3,256.92937981861155,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,4,256.1974994592404,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,5,259.69303459743116,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,6,263.2719022272927,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,7,259.8432013731876,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,8,265.37828832596466,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
212500,9,261.12743196395246,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,0,260.91908167728764,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,1,269.5038138707843,152,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,2,255.25794913582894,138,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,3,256.92937981861155,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,4,256.1974994592404,140,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,5,259.69303459743116,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,6,263.2719022272927,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,7,259.8432013731876,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,8,265.37828832596466,148,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
225000,9,261.12743196395246,144,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,0,270.7256498040515,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,1,281.5849899228368,160,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,2,260.60559301882785,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,3,264.91851484110424,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,4,264.9934063817499,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,5,265.86326039549476,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,6,269.5301805797403,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,7,267.20940333663964,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,8,275.20003055646555,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
237500,9,267.8000193946435,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,0,270.7256498040515,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,1,281.5849899228368,160,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,2,260.60559301882785,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,3,264.91851484110424,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,4,264.9934063817499,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,5,265.86326039549476,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,6,269.5301805797403,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,7,267.20940333663964,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,8,275.20003055646555,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
250000,9,267.8000193946435,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,0,270.7256498040515,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,1,281.5849899228368,160,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,2,260.60559301882785,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,3,264.91851484110424,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,4,264.9934063817499,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,5,265.86326039549476,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,6,269.5301805797403,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,7,267.20940333663964,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,8,275.20003055646555,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
262500,9,267.8000193946435,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,0,270.7256498040515,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,1,281.5849899228368,160,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,2,260.60559301882785,142,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,3,264.91851484110424,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,4,264.9934063817499,145,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,5,265.86326039549476,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,6,269.5301805797403,150,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,7,267.20940333663964,147,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,8,275.20003055646555,155,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
275000,9,267.8000193946435,149,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,0,53.55828677673175,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,1,51.61112239159335,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,2,52.50075162145826,76,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,3,52.711006169120644,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,4,52.65912463169485,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,5,52.02707631006308,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,6,52.74910846052539,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,7,52.51863760444869,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,8,50.523298800743,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,9,52.014061509020316,79,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,0,53.55828677673175,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,1,51.61112239159335,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,2,52.50075162145826,76,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,3,52.711006169120644,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,4,52.65912463169485,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,5,52.02707631006308,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,6,52.74910846052539,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,7,52.51863760444869,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,8,50.523298800743,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
25000,9,52.014061509020316,79,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,0,53.55828677673175,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,1,51.61112239159335,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,2,52.50075162145826,76,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,3,52.711006169120644,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,4,52.65912463169485,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,5,52.02707631006308,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,6,52.74910846052539,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,7,52.51863760444869,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
