eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
87500,8,-0.01992001080596431,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,9,-1.40559548933671,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,0,0.11797086577408444,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,1,-0.05931551850604407,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,2,-0.6529786922276682,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,3,0.4693537999556643,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,4,-1.578001994276772,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,5,0.5051487960019845,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,6,0.32086165498644353,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,7,-1.2242433882338828,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,8,-0.01992001080596431,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
100000,9,-1.40559548933671,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,0,0.11797086577408444,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,1,-0.05931551850604407,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,2,-0.6529786922276682,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,3,0.4693537999556643,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,4,-1.578001994276772,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,5,0.5051487960019845,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,6,0.32086165498644353,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,7,-1.2242433882338828,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,8,-0.01992001080596431,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
112500,9,-1.40559548933671,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,0,-0.19741504919236227,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,1,-0.837539101101045,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,2,-1.2808586247956981,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,3,-0.12865275543554303,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,4,-1.9836142092403517,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,5,-0.2957000587888855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,6,-0.31626395658440765,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,7,-1.8965651825382257,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,8,-0.6744817739466351,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
125000,9,-1.9318023198200367,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,0,-0.19741504919236227,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,1,-0.837539101101045,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,2,-1.2808586247956981,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,3,-0.12865275543554303,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,4,-1.9836142092403517,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,5,-0.2957000587888855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,6,-0.31626395658440765,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,7,-1.8965651825382257,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,8,-0.6744817739466351,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
137500,9,-1.9318023198200367,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,0,-0.19741504919236227,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,1,-0.837539101101045,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,2,-1.2808586247956981,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,3,-0.12865275543554303,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,4,-1.9836142092403517,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,5,-0.2957000587888855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,6,-0.31626395658440765,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,7,-1.8965651825382257,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,8,-0.6744817739466351,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
150000,9,-1.9318023198200367,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,0,-0.19741504919236227,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,1,-0.837539101101045,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,2,-1.2808586247956981,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,3,-0.12865275543554303,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,4,-1.9836142092403517,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,5,-0.2957000587888855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,6,-0.31626395658440765,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,7,-1.8965651825382257,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,8,-0.6744817739466351,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
162500,9,-1.9318023198200367,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,0,-1.342201098382076,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,1,-1.3415042147007568,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,2,-2.5219852680152917,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,3,-1.273190710340684,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,4,-3.458691834969486,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,5,-1.3971395818980705,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,6,-1.6659992980354195,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,7,-3.5918193411790855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,8,-0.8517546054551824,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
175000,9,-3.1062018537197456,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,0,-1.342201098382076,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,1,-1.3415042147007568,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,2,-2.5219852680152917,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,3,-1.273190710340684,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,4,-3.458691834969486,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,5,-1.3971395818980705,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,6,-1.6659992980354195,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,7,-3.5918193411790855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,8,-0.8517546054551824,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
187500,9,-3.1062018537197456,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,0,-1.342201098382076,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,1,-1.3415042147007568,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,2,-2.5219852680152917,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,3,-1.273190710340684,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,4,-3.458691834969486,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,5,-1.3971395818980705,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,6,-1.6659992980354195,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,7,-3.5918193411790855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,8,-0.8517546054551824,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
200000,9,-3.1062018537197456,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,0,-1.342201098382076,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,1,-1.3415042147007568,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,2,-2.5219852680152917,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,3,-1.273190710340684,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,4,-3.458691834969486,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,5,-1.3971395818980705,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,6,-1.6659992980354195,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,7,-3.5918193411790855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,8,-0.8517546054551824,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
212500,9,-3.1062018537197456,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,0,-1.342201098382076,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,1,-1.3415042147007568,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,2,-2.5219852680152917,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,3,-1.273190710340684,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,4,-3.458691834969486,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,5,-1.3971395818980705,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,6,-1.6659992980354195,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,7,-3.5918193411790855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,8,-0.8517546054551824,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
225000,9,-3.1062018537197456,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,0,-4.948339693693687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,1,-4.6303494217130625,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,2,-7.082197258943741,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,3,-5.9047511977123275,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,4,-7.842907560711723,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,5,-5.7601574740868955,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,6,-5.3239012013888365,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,7,-8.37307772245908,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,8,-3.8209328560762588,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
237500,9,-7.615671345906536,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,0,-4.948339693693687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,1,-4.6303494217130625,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,2,-7.082197258943741,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,3,-5.9047511977123275,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,4,-7.842907560711723,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,5,-5.7601574740868955,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,6,-5.3239012013888365,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,7,-8.37307772245908,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,8,-3.8209328560762588,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
250000,9,-7.615671345906536,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,0,-4.948339693693687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,1,-4.6303494217130625,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,2,-7.082197258943741,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,3,-5.9047511977123275,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,4,-7.842907560711723,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,5,-5.7601574740868955,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,6,-5.3239012013888365,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,7,-8.37307772245908,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,8,-3.8209328560762588,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
262500,9,-7.615671345906536,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,0,-4.948339693693687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,1,-4.6303494217130625,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,2,-7.082197258943741,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,3,-5.9047511977123275,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,4,-7.842907560711723,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,5,-5.7601574740868955,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,6,-5.3239012013888365,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,7,-8.37307772245908,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,8,-3.8209328560762588,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
275000,9,-7.615671345906536,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,0,1.20788931575749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,1,-0.183343360957269,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
