mean_return,std_return,median_return,iqm_return,min_return,max_return,mean_ep_length,std_ep_length,fall_rate,truncation_rate,n_eval_episodes,deterministic,episode_rewards,episode_lengths,run_id,track,env_id,algorithm,setting_name,seed,checkpoint_type,total_timesteps
1546.96923828125,395.4801330566406,1542.103271484375,1523.7895629882812,942.5505981445312,2193.806884765625,438.1,110.47302838249703,1.0,0.0,20,True,"[1192.6412353515625, 1490.91552734375, 1288.8101806640625, 1607.1390380859375, 2193.806884765625, 1877.801025390625, 2074.04296875, 1540.093994140625, 942.5505981445312, 1807.386962890625, 1544.1126708984375, 1151.561279296875, 969.8658447265625, 1139.01513671875, 2181.01513671875, 1034.141845703125, 2137.686767578125, 1641.833251953125, 1636.7362060546875, 1488.2265625]","[329, 424, 371, 459, 615, 531, 593, 439, 274, 503, 428, 324, 281, 321, 611, 291, 604, 467, 462, 435]",Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,final,1000000
1625.3785400390625,94.59821319580078,1641.1312255859375,1641.6887451171874,1315.251953125,1755.240966796875,1000.0,0.0,0.0,1.0,20,True,"[1592.35205078125, 1581.39306640625, 1623.6112060546875, 1612.7540283203125, 1600.014892578125, 1674.9122314453125, 1625.49560546875, 1755.240966796875, 1630.0103759765625, 1315.251953125, 1747.74072265625, 1660.5355224609375, 1678.24267578125, 1674.3878173828125, 1696.2105712890625, 1650.865234375, 1656.9652099609375, 1635.404052734375, 1449.3218994140625, 1646.8583984375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,final,1000000
1020.2857666015624,425.7841491699219,1170.551513671875,1167.4498779296875,-440.4872131347656,1240.6033935546875,1000.0,0.0,0.0,1.0,20,True,"[1059.3309326171875, 1155.50341796875, 1134.7532958984375, 1229.85546875, 1146.4371337890625, 1152.4927978515625, 1056.4736328125, 1188.2210693359375, 1193.535400390625, 1240.6033935546875, 935.0662841796875, 1226.341552734375, 1185.5997314453125, -440.4872131347656, 1205.9395751953125, 1122.682373046875, -3.4987969398498535, 1221.2467041015625, 1206.2828369140625, 1189.333984375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,final,1000000
1455.474365234375,41.88707733154297,1457.09765625,1458.6068237304687,1329.8314208984375,1528.5469970703125,1000.0,0.0,0.0,1.0,20,True,"[1460.28857421875, 1490.76904296875, 1453.90673828125, 1471.8189697265625, 1428.686767578125, 1417.1466064453125, 1528.5469970703125, 1496.88134765625, 1403.740478515625, 1462.415771484375, 1430.7608642578125, 1449.7034912109375, 1502.8372802734375, 1494.217041015625, 1451.796630859375, 1470.4091796875, 1434.4627685546875, 1329.8314208984375, 1449.3876953125, 1481.87841796875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,final,1000000
4786.4677734375,51.13508605957031,4795.5439453125,4790.1693359375,4643.51611328125,4865.9150390625,1000.0,0.0,0.0,1.0,20,True,"[4826.98388671875, 4812.77294921875, 4753.64306640625, 4816.443359375, 4838.45166015625, 4738.341796875, 4775.12158203125, 4754.9091796875, 4829.33837890625, 4728.771484375, 4643.51611328125, 4824.43505859375, 4806.013671875, 4746.3583984375, 4789.2412109375, 4763.35009765625, 4856.345703125, 4801.84619140625, 4865.9150390625, 4757.56005859375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,final,1000000
3146.85546875,769.4671020507812,3596.8369140625,3501.069384765625,1258.610595703125,3672.04638671875,874.55,205.8187248527208,0.35,0.65,20,True,"[3624.525146484375, 3048.1328125, 3598.125244140625, 2914.455322265625, 3596.16064453125, 3624.26318359375, 1958.1434326171875, 3623.74072265625, 2237.96044921875, 3592.00048828125, 3605.275390625, 3672.04638671875, 3597.513427734375, 3593.044677734375, 3625.7666015625, 3629.82861328125, 1258.610595703125, 1380.817138671875, 3612.037109375, 3144.663330078125]","[1000, 837, 1000, 811, 1000, 1000, 560, 1000, 635, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 368, 401, 1000, 879]",Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,final,1000000
3303.17578125,777.829833984375,3624.414306640625,3623.843676757812,1388.7239990234375,3669.03955078125,910.8,212.4844935518825,0.15,0.85,20,True,"[3613.439697265625, 3647.64990234375, 3630.48388671875, 3608.9736328125, 3613.411376953125, 3619.632568359375, 3650.6611328125, 3629.196044921875, 3642.70947265625, 3669.03955078125, 3635.343994140625, 1579.66650390625, 3618.66357421875, 3604.402587890625, 3663.171875, 1388.7239990234375, 1393.4869384765625, 3639.10498046875, 3630.18701171875, 3585.560546875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 434, 1000, 1000, 1000, 389, 393, 1000, 1000, 1000]",Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,final,1000000
1017.86083984375,76.7791519165039,1023.2115478515624,1007.026885986328,931.7174072265624,1226.7855224609375,285.7,16.306747069848115,1.0,0.0,20,True,"[1041.404296875, 938.4449462890625, 1013.6729736328125, 963.0714111328125, 1032.7501220703125, 1140.571044921875, 1074.876220703125, 963.941650390625, 1108.2916259765625, 1038.078369140625, 963.8226928710938, 939.7610473632812, 936.24169921875, 1044.793701171875, 1226.7855224609375, 1046.579345703125, 931.7174072265625, 962.154296875, 1047.84521484375, 942.4144287109375]","[290, 268, 286, 274, 289, 310, 296, 277, 302, 289, 276, 269, 267, 292, 333, 292, 267, 275, 292, 270]",Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,final,1000000
2359.43701171875,1207.210205078125,2602.3544921875,2471.2701171875,44.67476272583008,3674.83154296875,640.7,335.0443403491544,0.65,0.35,20,True,"[1509.2818603515625, 3674.83154296875, 3551.812744140625, 3632.4365234375, 1205.390380859375, 3630.185546875, 1105.618408203125, 2190.79638671875, 44.67476272583008, 1489.421142578125, 3615.809326171875, 1076.202880859375, 3599.4296875, 1487.3980712890625, 3013.912353515625, 1077.8658447265625, 3151.97412109375, 3619.009521484375, 3513.284423828125, 999.4080810546875]","[401, 1000, 933, 1000, 321, 1000, 277, 624, 33, 392, 1000, 272, 1000, 401, 785, 275, 840, 1000, 1000, 260]",Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,final,1000000
1314.6591796875,1809.1962890625,151.52806091308594,429.6642013549805,114.55418395996094,4441.77978515625,337.1,402.8530625426596,0.75,0.25,20,True,"[140.4076385498047, 122.04753875732422, 4411.63623046875, 114.55418395996094, 198.67507934570312, 148.22225952148438, 152.75465393066406, 173.13784790039062, 4353.38330078125, 132.4665985107422, 4441.77978515625, 146.86444091796875, 4016.2265625, 150.3014678955078, 2884.144775390625, 144.8673095703125, 156.13052368164062, 124.84072875976562, 4139.1982421875, 141.5436553955078]","[65, 74, 1000, 71, 110, 66, 92, 99, 1000, 65, 1000, 65, 1000, 89, 657, 81, 76, 68, 1000, 64]",Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,final,1000000
1281.298583984375,1310.41650390625,743.003173828125,842.715853881836,73.45206451416016,3661.904052734375,356.1,278.92954307494927,1.0,0.0,20,True,"[2836.91748046875, 1222.1109619140625, 159.593994140625, 149.29747009277344, 2195.76953125, 105.45770263671875, 3449.91015625, 3661.904052734375, 405.41241455078125, 1206.5665283203125, 73.45206451416016, 133.15846252441406, 3057.295166015625, 131.05873107910156, 3626.712890625, 122.94646453857422, 190.30027770996094, 1002.7714233398438, 483.23486328125, 1412.10107421875]","[616, 369, 110, 108, 531, 84, 876, 877, 177, 366, 87, 113, 710, 95, 841, 106, 163, 288, 209, 396]",Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,final,1000000
1860.3489990234373,1145.7978515625,1507.921630859375,1579.4910217285155,313.7456359863281,4115.24755859375,507.0,262.7593956455221,0.9,0.1,20,True,"[1555.4962158203125, 1200.2518310546875, 1460.346923828125, 1028.83056640625, 3787.27978515625, 2031.7652587890625, 3643.478515625, 4115.24755859375, 2087.97216796875, 313.7456359863281, 464.14105224609375, 3112.84326171875, 969.1769409179688, 1408.0650634765625, 964.9757080078125, 678.4105834960938, 3482.9755859375, 2030.9608154296875, 2022.04443359375, 848.9739379882812]","[430, 344, 396, 259, 1000, 546, 868, 1000, 540, 151, 163, 841, 287, 400, 434, 232, 816, 623, 524, 286]",Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,final,1000000
9757.287109375,118.83982849121094,9772.05859375,9768.637109375,9518.029296875,10029.90234375,1000.0,0.0,0.0,1.0,20,True,"[10029.90234375, 9534.697265625, 9800.537109375, 9735.232421875, 9808.990234375, 9588.572265625, 9771.384765625, 9779.05078125, 9649.8876953125, 9518.029296875, 9736.798828125, 9685.826171875, 9775.841796875, 9803.884765625, 9772.732421875, 9900.8486328125, 9763.6640625, 9747.244140625, 9888.7958984375, 9853.8271484375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,final,1000000
10811.0087890625,92.89458465576172,10785.8095703125,10796.20224609375,10679.7255859375,11039.3564453125,1000.0,0.0,0.0,1.0,20,True,"[10923.4736328125, 10784.740234375, 10803.6640625, 10885.330078125, 11039.3564453125, 10778.337890625, 10778.08984375, 10736.697265625, 10712.4287109375, 10679.7255859375, 10786.87890625, 10865.8154296875, 10776.69921875, 10725.134765625, 10891.6787109375, 10682.9326171875, 10981.40234375, 10788.556640625, 10831.6884765625, 10767.5517578125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,final,1000000
3648.53955078125,3.846602439880371,3648.703125,3648.4411376953126,3642.9912109375,3656.46044921875,1000.0,0.0,0.0,1.0,20,True,"[3650.170166015625, 3644.516845703125, 3643.75732421875, 3648.820068359375, 3642.9912109375, 3652.53125, 3650.5830078125, 3653.60546875, 3652.38427734375, 3646.96923828125, 3648.53662109375, 3650.3935546875, 3643.253173828125, 3652.88818359375, 3656.46044921875, 3648.58642578125, 3645.02978515625, 3645.133544921875, 3650.18896484375, 3643.99462890625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,final,1000000
1208.6712646484375,406.0101013183594,1199.1136474609375,1215.1158813476563,517.3023071289062,1996.548583984375,348.85,111.285342700645,1.0,0.0,20,True,"[1077.907470703125, 1155.33349609375, 1239.3736572265625, 1390.8116455078125, 1345.0018310546875, 1647.42138671875, 1740.7008056640625, 1996.548583984375, 638.3186645507812, 756.276123046875, 1304.373046875, 1373.5093994140625, 517.3023071289062, 1065.9508056640625, 1139.82177734375, 713.9417114257812, 1158.8536376953125, 1291.03369140625, 684.4595336914062, 1936.4854736328125]","[318, 320, 352, 394, 411, 450, 520, 548, 209, 233, 339, 392, 179, 309, 317, 221, 325, 337, 212, 591]",Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,final,1000000
804.4480590820312,285.4364013671875,717.3084716796875,751.6763977050781,354.64324951171875,1370.13916015625,230.5,66.12979661241972,1.0,0.0,20,True,"[627.445556640625, 552.493408203125, 1370.13916015625, 458.3346252441406, 719.9639282226562, 678.9915161132812, 891.313232421875, 1198.1968994140625, 354.64324951171875, 825.2484130859375, 468.2030944824219, 896.03662109375, 714.653076171875, 776.553955078125, 699.5750122070312, 941.4004516601562, 625.3956298828125, 1245.8585205078125, 686.982666015625, 1357.533447265625]","[168, 182, 369, 232, 222, 183, 240, 316, 111, 239, 157, 229, 216, 233, 199, 260, 178, 336, 188, 352]",Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,final,1000000
2691.944091796875,1010.5027465820312,3333.85693359375,3178.877160644531,981.5177612304688,3411.0078125,800.8,301.92459323480097,0.35,0.65,20,True,"[1045.2398681640625, 3253.092529296875, 3359.366455078125, 3325.272216796875, 3362.090087890625, 996.7442016601562, 3342.751953125, 3330.326416015625, 3378.39404296875, 3337.387451171875, 3353.89599609375, 3353.14013671875, 998.636962890625, 3337.946044921875, 1163.2149658203125, 1834.5494384765625, 3348.074951171875, 981.5177612304688, 3326.23046875, 3411.0078125]","[308, 940, 1000, 1000, 1000, 298, 1000, 1000, 1000, 1000, 1000, 1000, 300, 1000, 337, 541, 1000, 292, 1000, 1000]",Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,final,1000000
11964.1884765625,88.74579620361328,11960.0,11952.85654296875,11854.07421875,12141.4541015625,1000.0,0.0,0.0,1.0,20,True,"[11909.2041015625, 11993.1025390625, 11866.3857421875, 11866.7880859375, 11881.5859375, 12030.234375, 11854.07421875, 11875.05859375, 11857.91796875, 11983.576171875, 11938.2265625, 12141.4541015625, 11993.1630859375, 11975.076171875, 12081.51171875, 12114.3388671875, 12034.04296875, 11944.9248046875, 12063.6279296875, 11879.4716796875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,final,1000000
8430.8349609375,970.9733276367188,8632.8515625,8640.48056640625,4263.58642578125,8910.5927734375,1000.0,0.0,0.0,1.0,20,True,"[4263.58642578125, 8709.23828125, 8910.5927734375, 8390.556640625, 8908.1845703125, 8658.6640625, 8825.2666015625, 8523.736328125, 8808.904296875, 8359.931640625, 8504.0712890625, 8422.9619140625, 8750.85546875, 8719.328125, 8841.671875, 8575.412109375, 8607.0380859375, 8547.5576171875, 8455.109375, 8834.0322265625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,final,1000000
9686.275390625,175.23301696777344,9663.935546875,9671.01416015625,9281.8017578125,10092.392578125,1000.0,0.0,0.0,1.0,20,True,"[9661.990234375, 9975.9892578125, 9501.353515625, 9883.298828125, 9607.060546875, 9665.8798828125, 9692.4521484375, 9647.83203125, 9780.3681640625, 10092.392578125, 9825.3369140625, 9710.7607421875, 9546.861328125, 9827.2255859375, 9572.734375, 9281.8017578125, 9508.357421875, 9653.5537109375, 9607.9853515625, 9682.2587890625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,final,1000000
8917.7490234375,198.0459442138672,8938.1328125,8932.6408203125,8470.0927734375,9235.9912109375,1000.0,0.0,0.0,1.0,20,True,"[9049.32421875, 8875.6064453125, 8930.3291015625, 8470.0927734375, 9084.1806640625, 9228.701171875, 8916.4189453125, 9116.62890625, 8686.841796875, 8712.8134765625, 8773.0849609375, 8809.7099609375, 8622.8427734375, 9040.787109375, 8946.37890625, 9038.8330078125, 8945.935546875, 9235.9912109375, 8772.9775390625, 9097.5224609375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,final,1000000
2659.69873046875,725.4552612304688,2736.480712890625,2652.1286743164064,1602.8345947265625,3606.708984375,755.55,192.18779227620053,0.75,0.25,20,True,"[2712.49072265625, 3537.600341796875, 3187.707275390625, 2599.9716796875, 3594.984375, 3565.86669921875, 1992.6356201171875, 3519.949951171875, 2872.9814453125, 1988.7694091796875, 2796.155029296875, 3539.3173828125, 2760.470703125, 2035.463134765625, 1729.0521240234375, 1760.8433837890625, 1746.7091064453125, 3606.708984375, 1602.8345947265625, 2043.461181640625]","[740, 1000, 896, 724, 1000, 1000, 613, 1000, 807, 608, 783, 982, 773, 578, 501, 509, 506, 1000, 461, 630]",Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,final,1000000
2597.07177734375,787.6678466796875,2440.12890625,2547.33134765625,1303.3544921875,3739.57177734375,681.8,210.8752237698872,0.9,0.1,20,True,"[2602.919189453125, 2024.7177734375, 2746.50146484375, 2175.10986328125, 3313.9912109375, 1806.07275390625, 1722.57958984375, 1524.080810546875, 1921.347412109375, 2093.71533203125, 2115.657470703125, 2718.783935546875, 3668.738525390625, 3604.896728515625, 3404.578369140625, 3632.68017578125, 3544.80224609375, 1303.3544921875, 2277.3388671875, 3739.57177734375]","[678, 514, 727, 559, 862, 486, 448, 394, 497, 558, 549, 724, 1000, 943, 885, 949, 928, 343, 592, 1000]",Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,1,final,1000000
2576.05224609375,608.2283935546875,2965.7275390625,2832.3593505859376,1283.514892578125,3059.3388671875,870.1,197.5707215151071,0.35,0.65,20,True,"[1857.9251708984375, 3029.748046875, 2965.031982421875, 3059.3388671875, 2989.7255859375, 2971.989013671875, 3005.927490234375, 2563.66748046875, 1283.514892578125, 2968.78076171875, 3011.489990234375, 2966.42333984375, 2930.718994140625, 2970.195068359375, 2911.46240234375, 2974.9873046875, 1576.8607177734375, 2059.034423828125, 1323.8885498046875, 2100.337158203125]","[628, 1000, 1000, 1000, 1000, 1000, 1000, 896, 449, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 544, 711, 459, 715]",Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,final,1000000
