noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.0,2,1118.1393,382,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,3,1394.4382,401,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,4,1716.5626,580,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,5,865.3741,253,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,6,2201.7776,737,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,7,1854.4937,590,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,8,1493.781,462,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,9,1293.0038,390,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,0,586.39935,198,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,1,1441.5287,403,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,2,1867.3217,545,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,3,1320.2965,359,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,4,1106.7896,313,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,5,1174.8782,372,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,6,636.037,199,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,7,842.3307,256,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,8,886.16895,271,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.05,9,519.2551,172,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,0,783.6304,237,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,1,597.83405,189,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,2,1684.3872,1000,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,0.0
0.1,3,570.1369,190,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,4,570.9811,204,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,5,871.4805,259,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,6,1957.993,704,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,7,458.7449,154,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,8,790.2324,236,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.1,9,514.4898,177,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,0,211.29294,92,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,1,516.1906,180,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,2,474.80212,156,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,3,532.8999,183,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,4,548.402,189,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,5,281.9216,112,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,6,612.69214,211,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,7,497.5114,160,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,8,698.8568,234,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.2,9,480.93326,157,Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1.0
0.0,0,1051.559,328,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,1,1273.7042,370,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,2,1636.8282,475,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,3,1111.8201,338,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,4,1342.8424,395,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,5,1372.7172,420,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,6,1291.5121,370,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,7,1362.8762,419,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,8,1295.7819,388,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,9,1474.1396,429,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,0,926.4623,300,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,1,1973.5049,584,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,2,1083.1473,321,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,3,1095.6849,337,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,4,1289.2072,399,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,5,1004.50244,298,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,6,945.8707,286,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,7,1082.5968,338,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,8,982.8523,305,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.05,9,1323.3344,385,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,0,1365.8164,404,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,1,1191.4816,341,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,2,943.5879,304,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,3,1001.8055,313,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,4,1157.3279,343,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,5,887.9425,289,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,6,1533.9419,446,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,7,990.2911,302,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,8,1003.99493,314,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.1,9,1292.0021,385,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,0,833.0102,279,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,1,1384.7045,403,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,2,851.99744,280,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,3,1280.0331,381,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,4,1059.4364,335,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,5,836.8893,281,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,6,798.1092,270,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,7,1116.5625,337,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,8,1271.4489,375,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.2,9,879.7274,293,Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1.0
0.0,0,1822.714,558,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.0,1,3383.909,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.0,2,2674.654,769,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.0,3,3101.6028,902,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.0,4,3305.839,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.0,5,2136.9873,634,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.0,6,3292.2532,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.0,7,3244.517,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.0,8,2179.912,622,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.0,9,3313.862,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.05,0,1237.5312,366,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,1,1732.167,513,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,2,2947.7424,869,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,3,3275.5486,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.05,4,2233.5046,666,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,5,1811.2266,540,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,6,2718.6409,803,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,7,2402.683,699,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,8,1525.9305,443,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.05,9,3235.5703,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.1,0,1608.818,487,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,1,420.2343,146,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,2,2096.5881,623,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,3,963.8708,312,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,4,2919.3562,882,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,5,3236.2495,978,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,6,3242.795,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.1,7,984.6259,303,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.1,8,3211.5134,1000,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,0.0
0.1,9,1258.6464,370,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,0,2212.6687,692,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,1,1521.3578,457,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,2,684.5602,221,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,3,625.2545,216,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,4,464.34778,157,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,5,3070.2605,947,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,6,1469.4269,449,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,7,2482.3364,780,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,8,394.01636,144,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.2,9,2067.29,625,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1.0
0.0,0,1192.6412,329,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,1,1490.9155,424,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,2,1288.8102,371,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,3,1607.139,459,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,4,2193.807,615,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,5,1877.801,531,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,6,2074.043,593,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,7,1540.094,439,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,8,942.5506,274,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,9,1807.387,503,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,0,1219.7133,348,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,1,1207.3835,352,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,2,1460.6969,408,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,3,1392.4325,397,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,4,1552.5104,442,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,5,1099.6836,314,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,6,1959.7074,553,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
